attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,126701,low (<0.5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,127131,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,127149,low (<0.5m),low (<0.5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,127242,medium (0.5-1.2m),low (<0.5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,127650,low (<0.5m),low (<1.2m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,127074,medium (0.5-1.2m),low (<0.5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,128878,high (>1.2m),high (>1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,129397,high (>1.2m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,125311,medium (0.5-1.2m),medium (0.5-1.2m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,46614,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,51799,high (>5m),medium (1.2-5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,63067,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,63068,medium (1.2-5m),medium (1.2-5m),True
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,66207,medium (1.2-5m),low (<0.5m),False
fall_height_bin,fall_height_bin,data/processed/train/fall_height_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,100140,low (<1.2m),medium (1.2-5m),False
