attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,48120,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,48637,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,48514,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,51256,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,51603,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,51942,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,52245,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,55466,Steel,Timber,False
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,55643,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,56345,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,59061,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,61114,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,61737,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,64272,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,64274,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,66539,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,66933,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,81411,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,83146,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,83939,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,83950,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,83951,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,83953,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,85484,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,85500,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86039,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86040,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86066,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86071,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86074,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86082,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86080,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86084,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86083,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86105,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86106,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86117,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86111,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86126,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86142,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86147,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86157,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86162,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86167,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86169,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86173,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86177,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86185,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86182,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86189,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86191,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86194,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86198,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86199,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86210,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86212,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86247,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,86250,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,87499,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,87508,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,87523,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89410,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89446,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89574,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89588,Timber,Timber,True
attr_structure_material,attr_structure_material,data/processed/train/attr_structure_material_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_random_forest,random_forest,GroupKFold,1,5,89595,Timber,Timber,True
