attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Boardwalk < 1.2m High,1,48514,short (<20m),short (<20m),True,0.9834218719369213,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,51538,medium (20-100m),medium (20-100m),True,0.9992528486419091,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,51603,long (>100m),short (<20m),False,0.8486985228105713,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,51942,long (>100m),medium (20-100m),False,0.9052372172250518,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,55648,short (<20m),short (<20m),True,0.9999966392941276,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,55643,long (>100m),short (<20m),False,0.6666965572851783,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,56345,long (>100m),long (>100m),True,0.9957590538560037,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,58824,long (>100m),short (<20m),False,0.5433898846546209,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,58826,long (>100m),short (<20m),False,0.9939894185610622,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,61114,medium (20-100m),short (<20m),False,0.9939925512980443,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,62364,short (<20m),medium (20-100m),False,0.9734097727412739,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,64261,short (<20m),medium (20-100m),False,0.9994565840963755,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,64274,short (<20m),short (<20m),True,0.6272018908096432,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,64889,medium (20-100m),short (<20m),False,0.9995673619821808,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,81887,long (>100m),medium (20-100m),False,0.9197291896851639,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,81889,long (>100m),medium (20-100m),False,0.9298439583105436,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,1,83914,short (<20m),long (>100m),False,0.9996919026453461,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
