attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_position,,1,48269,At-Grade,At-Grade,True,0.9924927155464647,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,49704,At-Grade,At-Grade,True,0.9999255589059571,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,49711,At-Grade,At-Grade,True,0.9825132252719749,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,50514,At-Grade,At-Grade,True,0.999997058133399,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,50723,At-Grade,Elevated,False,0.6847126759431249,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,51537,Elevated,Elevated,True,0.9988971166589967,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,52072,Elevated,Elevated,True,0.9993377725083886,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,52622,At-Grade,At-Grade,True,0.9956035778044967,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,52952,Elevated,Elevated,True,0.9988798125678616,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,53214,At-Grade,At-Grade,True,0.9856078079749838,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,53428,At-Grade,At-Grade,True,0.9998577822987226,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,55653,At-Grade,At-Grade,True,0.9998549582085223,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,55912,At-Grade,At-Grade,True,0.999902447175907,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,56479,At-Grade,At-Grade,True,0.9999215833573176,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,57224,At-Grade,Elevated,False,0.9238910460876844,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,57406,At-Grade,At-Grade,True,0.9999917273603071,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_position,,1,57673,At-Grade,At-Grade,True,0.9997555430669997,attr_structure_position,logistic_regression,dinov3_frozen_embeddings_logistic_regression
