attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_material,,1,48120,Timber,Timber,True,0.9998790062615355,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,48637,Timber,Timber,True,0.9999763481939841,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,48514,Timber,Timber,True,0.9979653075618116,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51256,Timber,Timber,True,0.9999969722569969,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51603,Timber,Timber,True,0.9999314230154547,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,51942,Timber,Timber,True,0.982866812236827,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,52245,Timber,Steel,False,0.6092340223345623,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,55466,Steel,Steel,True,0.7456723415069112,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,55643,Timber,Timber,True,0.999521413436081,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,56345,Timber,Timber,True,0.9959108030674623,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,59061,Timber,Timber,True,0.9999284477200895,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,61114,Timber,Timber,True,0.9994523726242994,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,61737,Timber,Timber,True,0.9465315300190139,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,64272,Timber,Timber,True,0.999989115067663,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,64274,Timber,Timber,True,0.9999998672275533,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,66539,Timber,Timber,True,0.9999847219466863,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,66933,Timber,Timber,True,0.9999997523721038,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,81411,Timber,Timber,True,0.9970953895651266,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83146,Timber,Timber,True,0.999556113447956,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83939,Timber,Timber,True,0.9026361112847949,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83950,Timber,Timber,True,0.9997347264688701,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83951,Timber,Timber,True,0.9992168803247276,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,83953,Timber,Timber,True,0.9983918276390674,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,85484,Timber,Timber,True,0.9998390329244317,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,85500,Timber,Timber,True,0.9997596200551295,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86039,Timber,Timber,True,0.9999270258422678,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,1,86040,Timber,Timber,True,0.9997345399480745,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
