attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Boardwalk < 1.2m High,1,48120,wide (>1.5m),wide (>1.5m),True,0.9985336237520438,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,52244,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6807781007667216,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,52245,wide (>1.5m),standard (0.9-1.5m),False,0.45711958021913873,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,53993,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9411847301198948,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,55645,narrow (<0.9m),standard (0.9-1.5m),False,0.9718731427371115,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,58173,wide (>1.5m),standard (0.9-1.5m),False,0.9925829670969439,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,61742,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999987328576687,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,62067,standard (0.9-1.5m),narrow (<0.9m),False,0.7080961221032193,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,83458,wide (>1.5m),narrow (<0.9m),False,0.9987909727210373,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,83926,standard (0.9-1.5m),wide (>1.5m),False,0.9992898633553849,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,85171,wide (>1.5m),standard (0.9-1.5m),False,0.8966320917704029,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,87516,narrow (<0.9m),narrow (<0.9m),True,0.8726655228672787,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,89579,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7346239688633619,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,89582,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9040765697978276,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,89588,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7823982984721037,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,89705,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9988013131666511,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,1,89721,standard (0.9-1.5m),narrow (<0.9m),False,0.5217880791499167,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
