attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
steps_bin,Stairs,1,102439,medium (10-20),many (>20),False,0.97494585909906,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,1,102449,medium (10-20),few (<10),False,0.9725780194621467,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,1,105616,many (>20),medium (10-20),False,0.7350171462495515,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,1,126333,few (<10),few (<10),True,0.9422239260593888,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,1,127020,few (<10),few (<10),True,0.9941483385804598,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,1,127152,medium (10-20),many (>20),False,0.7390293309779331,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,2,51695,few (<10),few (<10),True,0.9083041942143444,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,2,105458,many (>20),medium (10-20),False,0.8934699184450181,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,2,105840,few (<10),medium (10-20),False,0.9982592290454487,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,2,121503,few (<10),few (<10),True,0.8202041716898422,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,2,126797,medium (10-20),few (<10),False,0.531874235689331,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,2,127150,many (>20),many (>20),True,0.6370882111569163,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,3,82281,medium (10-20),few (<10),False,0.5861763252088066,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,3,85989,few (<10),few (<10),True,0.5311111357596863,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,3,92843,medium (10-20),medium (10-20),True,0.8919511680415992,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,3,94176,medium (10-20),few (<10),False,0.9995066515816743,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,3,126700,few (<10),few (<10),True,0.8290754940570998,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,3,127081,medium (10-20),few (<10),False,0.4706551764291353,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,4,91434,few (<10),medium (10-20),False,0.9507745912254363,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,4,126739,medium (10-20),few (<10),False,0.8255691979682421,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,4,126796,medium (10-20),medium (10-20),True,0.84688404277964,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,4,127026,few (<10),few (<10),True,0.9981773895375865,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,4,127144,many (>20),many (>20),True,0.9019130596421425,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,4,127157,few (<10),medium (10-20),False,0.8951557774317287,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,5,101380,medium (10-20),medium (10-20),True,0.505123761104685,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,5,101396,few (<10),medium (10-20),False,0.987595500030381,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,5,102839,few (<10),many (>20),False,0.4552966032478847,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,5,121499,few (<10),few (<10),True,0.7408067563475174,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
steps_bin,Stairs,5,126777,medium (10-20),few (<10),False,0.9174284759277068,steps_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
