attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_has_pedestrian_railing,,1,48120,No railings,No railings,True,0.9999999961236559,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,48934,No railings,No railings,True,0.9997686384152894,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,48935,No railings,No railings,True,0.9995621069391154,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,51255,No railings,No railings,True,0.9999999993442463,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,52128,No railings,1 railing,False,0.8173465304955949,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,52469,No railings,No railings,True,0.999999531557053,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,52245,No railings,No railings,True,0.9999949402462281,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,56778,No railings,1 railing,False,0.9986568296059803,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,58826,No railings,No railings,True,0.9999999140980913,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,62448,No railings,No railings,True,0.9968354261305171,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,64207,No railings,No railings,True,0.9999891271211825,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,66040,No railings,2 railings,False,0.6358469771056742,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,65430,No railings,No railings,True,0.999998143758702,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,81875,No railings,No railings,True,0.9999999185299167,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,81411,No railings,No railings,True,0.9995887767734489,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,81887,No railings,No railings,True,0.9999999567245598,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,83146,No railings,No railings,True,0.9998904768509986,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,83948,No railings,No railings,True,0.9992650436628031,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,84852,No railings,No railings,True,0.9999937076789339,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,84863,No railings,No railings,True,0.9998847045136628,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,85485,No railings,No railings,True,0.9998048913732572,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,85545,No railings,No railings,True,0.9999998764601316,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86069,No railings,No railings,True,0.9997402888931552,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86074,No railings,No railings,True,0.9796120799974352,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86083,No railings,No railings,True,0.9687122708216962,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86103,No railings,No railings,True,0.9999988257951339,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86106,No railings,No railings,True,0.9952887851742062,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86107,No railings,No railings,True,0.9994400856731361,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86137,No railings,No railings,True,0.9995571343437801,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86162,No railings,No railings,True,0.997295394217427,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86165,No railings,No railings,True,0.9995208238552736,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86175,No railings,No railings,True,0.9999947570245529,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86179,No railings,No railings,True,0.9999999418399006,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86178,No railings,No railings,True,0.7547694311517343,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86188,No railings,No railings,True,0.9996914752435082,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86193,No railings,No railings,True,0.9999958075206062,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86195,No railings,No railings,True,0.9999999356740646,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86203,No railings,No railings,True,0.8572358416987866,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86205,No railings,No railings,True,0.9950393239309919,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86215,No railings,No railings,True,0.9998399859863597,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86231,No railings,No railings,True,0.999147030179249,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86229,No railings,No railings,True,0.9999999978380285,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86250,No railings,No railings,True,0.9997582424208097,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_pedestrian_railing,,1,86256,No railings,No railings,True,0.9999879380436485,attr_has_pedestrian_railing,logistic_regression,dinov3_frozen_embeddings_logistic_regression
