attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_material_frame_tank_body,,1,48120,Timber/Wood,Timber/Wood,True,0.9995024083263162,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,48121,Timber/Wood,Timber/Wood,True,0.9787045825286357,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,51255,Timber/Wood,Timber/Wood,True,0.9605681243319912,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,51256,Timber/Wood,Timber/Wood,True,0.9922511348867638,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,51440,Timber/Wood,Timber/Wood,True,0.9980965236798278,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,53103,Timber/Wood,Timber/Wood,True,0.5695368656781449,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,58824,Timber/Wood,Timber/Wood,True,0.9999711553675233,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,61005,Timber/Wood,Timber/Wood,True,0.9498548925284909,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,62364,Timber/Wood,Timber/Wood,True,0.9986531402427418,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,64272,Timber/Wood,Timber/Wood,True,0.9961076037768202,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,64889,Timber/Wood,Timber/Wood,True,0.9999578209721128,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,67630,Timber/Wood,Timber/Wood,True,0.9599578612243543,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,46588,Rock/Stone,Concrete,False,0.8214445235191831,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,47184,Timber/Wood,Timber/Wood,True,0.9887553453823265,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,48131,Box Step,Box Step,True,0.5708737653358678,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,48269,Box Step,Concrete,False,0.594842166969916,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,49705,Box Step,Timber/Wood,False,0.752481113047171,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,49707,Timber/Wood,Timber/Wood,True,0.9936005859555455,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,49710,Timber/Wood,Timber/Wood,True,0.9178839118762829,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,49711,Box Step,Timber/Wood,False,0.9487186881636734,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,50723,Concrete,Timber/Wood,False,0.7044956252617123,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,51537,Timber/Wood,Timber/Wood,True,0.9939884949259381,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,51804,Box Step,Box Step,True,0.9960042420327643,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,53111,Timber/Wood,Box Step,False,0.41632435492593844,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,55652,Timber/Wood,Timber/Wood,True,0.9521315618414327,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,57224,Box Step,Timber/Wood,False,0.9980946197491808,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,57611,Timber/Wood,Timber/Wood,True,0.6817929769772867,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,57614,Timber/Wood,Timber/Wood,True,0.9979702160912942,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,58180,Box Step,Concrete,False,0.9741887916221144,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,60444,Concrete,Concrete,True,0.9977706629031294,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,61611,Rock/Stone,Rock/Stone,True,0.9938946694849554,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,64840,Rock/Stone,Concrete,False,0.6978820867827087,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,65318,Concrete,Concrete,True,0.9962749467079053,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,80433,Rock/Stone,Rock/Stone,True,0.9997450022574306,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,80436,Timber/Wood,Timber/Wood,True,0.6692436441521705,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,80450,Timber/Wood,Timber/Wood,True,0.9740606112270566,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,80458,Rock/Stone,Rock/Stone,True,0.9728937798171021,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,80607,Timber/Wood,Timber/Wood,True,0.8885589549076891,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,80641,Box Step,Timber/Wood,False,0.8916076120750566,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,80909,Box Step,Box Step,True,0.9739798105994044,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,82461,Concrete,Concrete,True,0.9997962668350234,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,82812,Concrete,Concrete,True,0.9919846058060368,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,84944,Timber/Wood,Timber/Wood,True,0.9938377653757706,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,85481,Timber/Wood,Timber/Wood,True,0.7232119511460746,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,85492,Earth-Filled,Box Step,False,0.48898592964327225,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,85989,Timber/Wood,Box Step,False,0.9984613102276796,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,86091,Timber/Wood,Timber/Wood,True,0.7777787550672973,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,88087,Box Step,Box Step,True,0.9836777546545048,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,88138,Timber/Wood,Timber/Wood,True,0.9985336496601209,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,89546,Concrete,Concrete,True,0.9980786494763936,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,89561,Concrete,Rock/Stone,False,0.8515588124784335,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_material_frame_tank_body,,1,89639,Rock/Stone,Rock/Stone,True,0.9872974644389575,"attr_material_frame,_tank,_body",logistic_regression,dinov3_frozen_embeddings_logistic_regression
