attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_abutment_material,,1,61735,Timber,Timber,True,0.9983089517589262,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61737,Timber,Timber,True,0.9819403880308555,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61742,Timber,Timber,True,0.9996898092763595,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61732,Timber,Timber,True,0.999784604331841,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,86099,Timber,Timber,True,0.997594847324919,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,86202,Timber,Timber,True,0.9999160527504094,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,88089,Timber,Timber,True,0.9999681828562197,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,88097,Timber,Timber,True,0.9999997564769862,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,89577,Timber,Timber,True,0.9993035012339635,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,89582,Timber,Timber,True,0.9999453639107152,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,89593,Timber,Timber,True,0.9999918904875176,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,89764,Timber,Timber,True,0.7739058243865274,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,93372,Timber,Concrete,False,0.6115097463520948,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,100549,Timber,Timber,True,0.991233092681921,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,117017,Timber,Timber,True,0.6481361270928725,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,127756,Timber,Timber,True,0.9999756731633093,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,128878,Concrete,Concrete,True,0.9428374517555475,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,128879,Concrete,Concrete,True,0.5172492015126784,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,47636,Timber,Timber,True,0.8145233530383834,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,49059,Timber,Timber,True,0.9931802603458768,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,49062,Concrete,Timber,False,0.555697441970871,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,49243,Timber,Steel,False,0.9641218934277336,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,49497,Concrete,Timber,False,0.591572965661398,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,52551,Timber,Concrete,False,0.6393140695516265,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,53195,Concrete,Concrete,True,0.7735567834002637,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,54683,Timber,Timber,True,0.9507722843059458,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,56858,Timber,Concrete,False,0.9207740036447777,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,58955,Timber,Timber,True,0.9946314573056926,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,60633,Gabions,Timber,False,0.978515354648705,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61003,Timber,Timber,True,0.9491828816208041,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61004,Timber,Gabions,False,0.5570826627087528,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61413,Concrete,Timber,False,0.9812923466491926,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61414,Concrete,Timber,False,0.9894373415473502,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61416,Timber,Concrete,False,0.8881988759937427,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,61499,Timber,Concrete,False,0.6522128325109412,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,62089,Timber,Concrete,False,0.9976942828434161,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,62442,Concrete,Concrete,True,0.9174577440232435,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,63069,Timber,Timber,True,0.6951148934354443,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,64129,Concrete,Concrete,True,0.8516711999343294,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,64643,Timber,Timber,True,0.6963588612357691,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,65788,Concrete,Concrete,True,0.4884996253374367,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,65789,Steel,Steel,True,0.7145558509992044,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,79958,Concrete,Gabions,False,0.9505049541866641,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,83515,Timber,Gabions,False,0.5895040507597598,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,83900,Timber,Steel,False,0.9681503260656791,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,85364,Timber,Timber,True,0.9940342434503552,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,86525,Concrete,Concrete,True,0.9999140239390414,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,87483,Concrete,Concrete,True,0.8379168735835196,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,87928,Steel,Timber,False,0.6658550965542203,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,89445,Timber,Timber,True,0.9999609234629641,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,89596,Steel,Timber,False,0.9999234771031223,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,90385,Timber,Timber,True,0.9742617163928161,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,90391,Concrete,Gabions,False,0.9707307889823013,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,90505,Timber,Timber,True,0.836746300262577,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,91248,Concrete,Gabions,False,0.36754608941249883,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,92164,Timber,Timber,True,0.9992099623697774,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,94177,Timber,Timber,True,0.9999239797287013,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,94777,Gabions,Gabions,True,0.5220315511842245,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,96854,Timber,Timber,True,0.9468569627355302,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,98531,Timber,Timber,True,0.9348360462919881,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,99844,Timber,Timber,True,0.6204312278449654,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,100184,Gabions,Gabions,True,0.7843559253665843,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,100253,Gabions,Gabions,True,0.419677067864729,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,100263,Gabions,Gabions,True,0.9183051378027519,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,100272,Gabions,Timber,False,0.45936514122244704,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,100757,Steel,Steel,True,0.8674814517869665,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,100791,Timber,Timber,True,0.999879438923005,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,101638,Timber,Timber,True,0.7993583529150531,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,101890,Timber,Timber,True,0.8345854799770197,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,102842,Timber,Timber,True,0.9990189953780272,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,102844,Timber,Timber,True,0.9944369152583916,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,104080,Timber,Timber,True,0.8109814263382198,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,104858,Concrete,Concrete,True,0.5564633740854985,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,105457,Timber,Steel,False,0.8005136088204584,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,106027,Timber,Timber,True,0.997548252296846,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,106032,Timber,Timber,True,0.9996827916682522,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,106045,Timber,Timber,True,0.999975364633804,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,106046,Steel,Gabions,False,0.5820179177171456,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,106637,Timber,Concrete,False,0.8361366148611684,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,107952,Timber,Timber,True,0.999852209444683,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,107973,Steel,Steel,True,0.4965002957538065,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,108040,Timber,Timber,True,0.9997070078632263,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,109160,Timber,Timber,True,0.9999996198155436,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,110299,Timber,Concrete,False,0.5525705482379731,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,110868,Timber,Timber,True,0.5596515729715446,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,110944,Concrete,Timber,False,0.8263620454893292,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,111782,Steel,Gabions,False,0.5628546126915949,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,111951,Timber,Steel,False,0.6250612901984552,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,112369,Timber,Timber,True,0.9992206707477896,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,113164,Steel,Timber,False,0.6677825498318721,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,113952,Steel,Timber,False,0.527236959850291,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,114711,Gabions,Gabions,True,0.9709482628289096,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,114768,Concrete,Concrete,True,0.9251083917326121,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,114940,Timber,Timber,True,0.9999998599549115,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,114951,Timber,Timber,True,0.9991522327563528,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,117193,Timber,Timber,True,0.9740944869146083,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,117197,Gabions,Timber,False,0.9265226680807427,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,117220,Timber,Timber,True,0.6676350483445309,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,121497,Timber,Timber,True,0.999935696430836,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,121595,Timber,Timber,True,0.9999895061119073,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,121755,Timber,Timber,True,0.45182256625477046,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,122034,Gabions,Concrete,False,0.5299499275471156,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,121993,Gabions,Timber,False,0.949751179445924,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,122223,Timber,Timber,True,0.9997618922706893,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,123161,Timber,Concrete,False,0.8998834973673613,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,123585,Concrete,Steel,False,0.567171113907114,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,124926,Concrete,Gabions,False,0.9435310870917759,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,126356,Gabions,Steel,False,0.9974034819690163,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,126564,Concrete,Timber,False,0.8492910459722568,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,126709,Timber,Timber,True,0.9392399091517383,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,126737,Gabions,Gabions,True,0.862091646416816,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,126799,Aluminum Sill Fill,Timber,False,0.9955213367735053,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,126798,Timber,Timber,True,0.7084016338427385,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,126914,Timber,Timber,True,0.9999029742681196,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_abutment_material,,1,127523,Timber,Timber,True,0.9915864632590315,attr_abutment_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
