attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_bridge_type,,1,61734,Beam,Beam,True,0.9997773922262814,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,85171,Truss,Beam,False,0.9981320583626874,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,86083,Beam,Beam,True,0.9840301132255146,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,86099,Beam,Beam,True,0.9972674193151365,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,86152,Beam,Beam,True,0.9671098611041544,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,89584,Beam,Beam,True,0.99914611229307,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,89591,Beam,Beam,True,0.9974186016191725,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,89595,Beam,Beam,True,0.9996618186089277,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,89600,Beam,Beam,True,0.9998546107518435,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,100551,Beam,Beam,True,0.9999459975501387,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,110992,Beam,Truss,False,0.9357333686745557,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,113189,Beam,Beam,True,0.9784971348242324,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,128876,Truss,Beam,False,0.9953977601887609,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,46926,Beam,Beam,True,0.9999245440938012,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,47636,Beam,Beam,True,0.5472710034734304,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,48296,Beam,Beam,True,0.9789608515578078,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,48488,Beam,Beam,True,0.9996844022624403,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,49059,Beam,Beam,True,0.9999617180522211,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,49244,Beam,Beam,True,0.9279572248874643,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,49497,Beam,Beam,True,0.9994616840445042,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,53195,Beam,Beam,True,0.843281517644284,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,55115,Beam,Beam,True,0.5367723700406092,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,56468,Beam,Beam,True,0.997183532145519,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,56469,Beam,Beam,True,0.9999823114592695,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,57834,Beam,Truss,False,0.9997392231987798,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,57835,Beam,Beam,True,0.6291571801893274,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,57858,Truss,Beam,False,0.9976330668714496,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,58161,Beam,Truss,False,0.9996148721237762,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,58955,Beam,Beam,True,0.8829982571638163,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,63539,Beam,Beam,True,0.9986955742800647,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,63597,Suspension,Suspension,True,0.8424432449500014,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,64126,Fallen Tree,Beam,False,0.9767973739746204,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,65423,Beam,Truss,False,0.9229726998807632,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,65789,Suspension,Suspension,True,0.999967867946324,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,66917,Beam,Beam,True,0.8946357962014188,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,83515,Beam,Beam,True,0.9998169012367768,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,83937,Beam,Beam,True,0.742599345814829,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,85149,Truss,Beam,False,0.9899251442150342,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,86599,Truss,Truss,True,0.9920922082862988,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,89438,Beam,Beam,True,0.9999655124922597,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,89445,Beam,Beam,True,0.9990593751171843,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,91832,Truss,Beam,False,0.9999054468236811,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,92854,Beam,Beam,True,0.9943405382240393,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,92872,Beam,Beam,True,0.9958441154662466,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,93041,Beam,Beam,True,0.9813145408576612,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,94170,Beam,Beam,True,0.9990524409820634,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,95938,Truss,Truss,True,0.6803476331491674,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,97816,Beam,Beam,True,0.9987816721345054,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,99457,Beam,Beam,True,0.9952749851455739,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,100313,Beam,Beam,True,0.9998903812024421,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,100446,Beam,Beam,True,0.9999265668835253,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,100582,Beam,Beam,True,0.9874618386353633,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,100740,Truss,Truss,True,0.7556818181744565,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,100757,Beam,Beam,True,0.9998132255355298,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,101831,Beam,Beam,True,0.9816844768419393,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,101890,Beam,Beam,True,0.9999043184210897,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,102344,Beam,Beam,True,0.9998217454727314,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,102347,Beam,Beam,True,0.9945434782713922,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,102436,Beam,Beam,True,0.9999520265004039,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,102842,Beam,Beam,True,0.98765135359815,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,102844,Beam,Beam,True,0.9999923915650847,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,103711,Beam,Beam,True,0.9999958700288577,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_bridge_type,,1,104066,Beam,Beam,True,0.9991920369141293,attr_bridge_type,logistic_regression,dinov3_frozen_embeddings_logistic_regression
