attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
fall_height_bin,Boardwalk < 1.2m High,1,126780,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9407459856651017,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,1,126800,medium (0.5-1.2m),low (<0.5m),False,0.7458753652637687,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,1,127135,low (<0.5m),low (<0.5m),True,0.9978372551245964,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,1,127141,low (<0.5m),low (<0.5m),True,0.9958902775634709,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,1,127229,medium (0.5-1.2m),medium (0.5-1.2m),True,0.5678350696222151,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,1,127756,low (<0.5m),medium (0.5-1.2m),False,0.828888964304364,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,1,129378,medium (0.5-1.2m),medium (0.5-1.2m),True,0.7946005284370757,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,2,122831,medium (0.5-1.2m),low (<0.5m),False,0.6856018816808671,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,2,126687,medium (0.5-1.2m),medium (0.5-1.2m),True,0.7587266667681504,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,2,126690,medium (0.5-1.2m),low (<0.5m),False,0.8834358275185572,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,2,126808,low (<0.5m),medium (0.5-1.2m),False,0.5168355134146724,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,2,127067,low (<0.5m),low (<0.5m),True,0.987089277461972,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,2,127140,low (<0.5m),low (<0.5m),True,0.9982394235532627,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,2,127242,medium (0.5-1.2m),low (<0.5m),False,0.7620985249226533,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,3,126129,low (<0.5m),medium (0.5-1.2m),False,0.8928765968311673,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
fall_height_bin,Boardwalk < 1.2m High,3,126159,medium (0.5-1.2m),medium (0.5-1.2m),True,0.4958084387356845,fall_height_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
