attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_has_edge_guard,,1,47664,No,No,True,0.9999977552637336,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,48637,No,No,True,0.9999924484740023,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,48934,No,No,True,0.9999977731625284,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,48933,No,No,True,0.9999999368495197,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,49689,No,No,True,0.999999073227148,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,48936,No,No,True,0.9962526421668534,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,50513,No,No,True,0.9999992411889186,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,51255,No,No,True,0.9999813817268844,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,51942,No,No,True,0.9999981582876807,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,56209,No,No,True,0.9346545878280761,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,56344,No,No,True,0.9993906681245298,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,56779,No,No,True,0.8486538530221116,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,58824,No,Yes,False,0.877814323778283,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,58825,No,No,True,0.9999971526088849,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,57747,No,No,True,0.9971459060899848,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,61742,No,No,True,0.9983035063559702,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,61734,No,No,True,0.999964492120065,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,62448,No,No,True,0.9999995142325412,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,63220,No,No,True,0.9999538039013288,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,64237,No,Yes,False,0.5657955598205675,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,64235,No,No,True,0.9938415171366723,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,64236,No,No,True,0.9999897357941205,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,64887,No,No,True,0.9999977637623277,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,64888,No,No,True,0.9999906170073689,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,65428,No,No,True,0.9999974753144892,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,66539,No,No,True,0.9998857818008393,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,83941,No,No,True,0.999983791705728,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,83936,No,No,True,0.9997391204662767,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,83945,No,No,True,0.9992747982259099,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,83950,No,No,True,0.9999995568506983,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,83953,No,No,True,0.9999963624634931,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,84852,No,No,True,0.9999999979779132,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,84862,No,No,True,0.9988544541791814,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,85078,No,Yes,False,0.92069982846485,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,84863,No,No,True,0.9999999983361462,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,85490,No,No,True,0.9999986489311614,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,85498,No,No,True,0.9999998883023399,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,85508,No,No,True,0.9999856970258774,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,85525,No,No,True,0.8998022205733032,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,85545,No,No,True,0.8972031606064975,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86030,No,No,True,0.9993501219340571,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86066,No,No,True,0.9999979731562278,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86077,No,No,True,0.9999841039649771,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86079,No,No,True,0.9999999299898271,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86085,No,No,True,0.9999999924462627,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86087,No,No,True,0.999999967127654,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_has_edge_guard,,1,86120,No,No,True,0.9999999997484235,attr_has_edge_guard,logistic_regression,dinov3_frozen_embeddings_logistic_regression
