attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_decking_material,,1,48117,Timber,Timber,True,0.9994522328339633,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,51602,Timber,Timber,True,0.9999956864210034,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,56779,Timber,Timber,True,0.9999162521676598,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,61005,Timber,Timber,True,0.9811014124335016,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,59061,Timber,Timber,True,0.9999199863103938,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,61736,Timber,Timber,True,0.9951030539298863,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,61742,Timber,Timber,True,0.9961436091394582,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,64261,Timber,Timber,True,0.9999787706129774,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,66933,Timber,Timber,True,0.9998460490005053,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,81887,Timber,Timber,True,0.9997819952782154,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,83916,Timber,Timber,True,0.9922561715756671,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,83934,Timber,Timber,True,0.9981464901064853,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,83925,Timber,Timber,True,0.9989215123840242,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,83941,Timber,Timber,True,0.9999347301987404,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_decking_material,,1,85485,Timber,Timber,True,0.998459938842021,attr_decking_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
