attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,61734,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,85171,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,86083,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,86099,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,86152,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,89584,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,89591,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,89595,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,89600,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,100551,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,110992,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,113189,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,128876,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,46926,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,47636,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,48296,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,48488,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,49059,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,49244,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,49497,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,53195,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,55115,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,56468,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,56469,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,57834,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,57835,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,57858,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,58161,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,58955,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,63539,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,63597,Suspension,Suspension,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,64126,Fallen Tree,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,65423,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,65789,Suspension,Suspension,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,66917,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,83515,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,83937,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,85149,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,86599,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,89438,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,89445,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,91832,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,92854,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,92872,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,93041,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,94170,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,95938,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,97816,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,99457,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,100313,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,1,5,100446,Beam,Beam,True
