attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,1,5.0,102439,medium (10-20),many (>20),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,1,5.0,102449,medium (10-20),few (<10),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,1,5.0,105616,many (>20),medium (10-20),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,1,5.0,126333,few (<10),few (<10),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,1,5.0,127020,few (<10),few (<10),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,1,5.0,127152,medium (10-20),many (>20),False,,,,,,
steps_bin,,,,,,,,1,,102439,,,,,,,medium (10-20),many (>20),False
steps_bin,,,,,,,,1,,102449,,,,,,,medium (10-20),few (<10),False
steps_bin,,,,,,,,1,,105616,,,,,,,many (>20),medium (10-20),False
steps_bin,,,,,,,,1,,126333,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,1,,127020,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,1,,127152,,,,,,,medium (10-20),many (>20),False
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,51695,few (<10),few (<10),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,105458,many (>20),medium (10-20),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,105840,few (<10),medium (10-20),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,121503,few (<10),few (<10),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,126797,medium (10-20),few (<10),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,2,5.0,127150,many (>20),many (>20),True,,,,,,
steps_bin,,,,,,,,2,,51695,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,2,,105458,,,,,,,many (>20),medium (10-20),False
steps_bin,,,,,,,,2,,105840,,,,,,,few (<10),medium (10-20),False
steps_bin,,,,,,,,2,,121503,,,,,,,few (<10),few (<10),True
steps_bin,,,,,,,,2,,126797,,,,,,,medium (10-20),few (<10),False
steps_bin,,,,,,,,2,,127150,,,,,,,many (>20),many (>20),True
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,82281,medium (10-20),few (<10),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,85989,few (<10),few (<10),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,92843,medium (10-20),medium (10-20),True,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,94176,medium (10-20),few (<10),False,,,,,,
steps_bin,steps_bin,data/processed/train/steps_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,GroupKFold,3,5.0,126700,few (<10),few (<10),True,,,,,,
