asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
46340,253,Trail Bridge,Akamina Road To Wall Lake; Additional notes: not damaged during wildfire in 2017 ; Item description: BRIDGE OVER WALL CREEK AT LAKE OUTFLOW; Specifications: LOG ;,4,Concrete,0.4192193368027814,low,Beam,0.995947739128045,high,Timber,0.9996149255856135,high,,,,No railings,0.9998594400183677,high,,,,Timber,0.8302627906035833,high,,,,medium (1.2-5m),0.9663293425844566,high,medium (6-20m),0.9968207403541355,high,,,,standard (0.9-1.5m),0.9156270999817994,high
46496,356,Stairs,Alice Lake South Beach; Additional notes: y; Item description: THREE SETS OF STAIRS; Specifications: FROM PARKING LOTS TO PICNIC AREA STONE CONSTRUCTION ;,2,,,,,,,,,,,,,No railings,0.995835621103572,high,Natural Surface,0.9993660531567244,high,,,,At-Grade,0.9999998794191581,high,medium (0.5-1.2m),0.9496410024884075,high,,,,few (<10),0.8755861720420907,high,,,
46588,356,Stairs,"Allison Lake Day Use; 2 SETS STAIRS, 3.5 M X 4.5 M CONCRETE WITH STONE FACING ; stone",1,,,,,,,,,,,,,No railings,0.9999999992372988,high,Rock/Stone,0.9943756581832529,high,,,,At-Grade,0.9999977225941886,high,medium (0.5-1.2m),0.949913852287806,high,,,,few (<10),0.994066191732897,high,,,
46614,253,Trail Bridge,Ancient Forest Day Use,3,Concrete,0.9811374432204916,high,Truss,0.896992664437981,high,Timber,0.9975928770222349,high,,,,2 railings,0.9476866471158678,high,,,,Timber,0.9191036134297069,high,,,,medium (1.2-5m),0.9918423116459957,high,short (<6m),0.9658919994072269,high,,,,standard (0.9-1.5m),0.9990036502651465,high
46615,337,Boardwalk < 1.2m High,Ancient Forest Day Use; Specifications: Cedar/Universal Boardwalk 2600 m. Wheelchair accesible ;,2,,,,,,,Timber,0.9997915981271986,high,Yes,0.9635379186400012,high,2 railings,0.5693170412263506,low,,,,Timber,0.9976045123105216,high,,,,medium (0.5-1.2m),0.8549465796924426,high,long (>100m),0.9927060691371201,high,,,,wide (>1.5m),0.9999993265783366,high
46616,356,Stairs,Ancient Forest Day Use; Cedar; wood staircase,4,,,,,,,,,,,,,1 railing,0.983891437760377,high,Timber/Wood,0.9884247222883534,high,,,,Elevated,0.9964381590213146,high,medium (0.5-1.2m),0.6210448435214654,medium,,,,few (<10),0.992752665306894,high,,,
46617,359,Viewing Platform,Ancient Forest Day Use,3,,,,,,,Timber,0.9975030547668211,high,Yes,0.983395769555058,high,No railings,0.6482366689901848,medium,,,,Timber,0.8648747013493853,high,Elevated,0.999964262312398,high,low (<1.2m),0.990954915259032,high,large (>20m),0.8632600621649809,high,,,,narrow (<3m),0.5359243252215528,low
46618,359,Viewing Platform,Ancient Forest Day Use,3,,,,,,,Timber,0.9999037015575984,high,No,0.9516121575581133,high,No railings,0.9486766970851912,high,,,,Timber,0.9987763136807218,high,Elevated,0.9999374216323537,high,low (<1.2m),0.9772873136690243,high,large (>20m),0.729611051978103,medium,,,,narrow (<3m),0.8409430743587398,high
46619,359,Viewing Platform,Ancient Forest Day Use,5,,,,,,,Timber,0.9999902710998413,high,No,0.6961693015278699,medium,No railings,0.6027668415111178,medium,,,,Timber,0.9997450525212609,high,Elevated,0.9996362502096743,high,low (<1.2m),0.9923054370484868,high,large (>20m),0.9662149438015787,high,,,,medium (3-7m),0.9876571613502504,high
46730,359,Viewing Platform,Nisga'A Mem. Vetter Falls D.U.,1,,,,,,,Timber,0.9964561763287977,high,No,0.9376233753859596,high,1 railing,0.9888289892119698,high,,,,Timber,0.582733477634421,low,Elevated,0.99999999030911,high,medium (1.2-15m),0.5600527058331383,low,large (>20m),0.8179534480738238,high,,,,medium (3-7m),0.9045074240256468,high
46922,253,Trail Bridge,Bridge over Danny Moore Creek. Wood decking on steel I beams.,1,Concrete,0.8581547855244651,high,Beam,0.9981565654390026,high,Timber,0.9945732804649814,high,,,,No railings,0.9925502799671218,high,,,,Steel,0.9999786462911868,high,,,,medium (1.2-5m),0.9997615104546834,high,medium (6-20m),0.9892244078402856,high,,,,wide (>1.5m),0.9979561998716678,high
46923,253,Trail Bridge,Two stringer log bridge,1,Timber,0.9999980549992794,high,Beam,0.9981964363117037,high,Timber,0.992426614325493,high,,,,No railings,0.9995895323726682,high,,,,Timber,0.9993140139494824,high,,,,medium (1.2-5m),0.9273285923332222,high,short (<6m),0.966843456526235,high,,,,narrow (<0.9m),0.8752319892561642,high
