attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,1,48117,Timber,Timber,True
attr_decking_material,1,51602,Timber,Timber,True
attr_decking_material,1,56779,Timber,Timber,True
attr_decking_material,1,61005,Timber,Timber,True
attr_decking_material,1,59061,Timber,Timber,True
attr_decking_material,1,61736,Timber,Timber,True
attr_decking_material,1,61742,Timber,Timber,True
attr_decking_material,1,64261,Timber,Timber,True
attr_decking_material,1,66933,Timber,Timber,True
attr_decking_material,1,81887,Timber,Timber,True
attr_decking_material,1,83926,Timber,Timber,True
attr_decking_material,1,83925,Timber,Timber,True
attr_decking_material,1,83943,Timber,Timber,True
attr_decking_material,1,85490,Timber,Timber,True
attr_decking_material,1,85508,Timber,Timber,True
attr_decking_material,1,85558,Timber,Timber,True
attr_decking_material,1,86014,Timber,Timber,True
attr_decking_material,1,86052,Timber,Timber,True
attr_decking_material,1,86054,Timber,Timber,True
attr_decking_material,1,86066,Timber,Timber,True
attr_decking_material,1,86082,Timber,Timber,True
attr_decking_material,1,86084,Timber,Timber,True
attr_decking_material,1,86085,Timber,Timber,True
attr_decking_material,1,86093,Timber,Timber,True
attr_decking_material,1,86097,Timber,Timber,True
attr_decking_material,1,86112,Timber,Timber,True
attr_decking_material,1,86111,Timber,Timber,True
attr_decking_material,1,86126,Timber,Timber,True
attr_decking_material,1,86133,Timber,Timber,True
attr_decking_material,1,86148,Timber,Timber,True
attr_decking_material,1,86160,Timber,Timber,True
attr_decking_material,1,86155,Timber,Timber,True
attr_decking_material,1,86162,Timber,Timber,True
attr_decking_material,1,86163,Timber,Timber,True
attr_decking_material,1,86164,Timber,Timber,True
attr_decking_material,1,86178,Timber,Timber,True
attr_decking_material,1,86181,Timber,Timber,True
attr_decking_material,1,86182,Timber,Timber,True
attr_decking_material,1,86190,Timber,Timber,True
attr_decking_material,1,86191,Timber,Timber,True
attr_decking_material,1,86199,Timber,Timber,True
attr_decking_material,1,86219,Timber,Timber,True
attr_decking_material,1,86231,Timber,Timber,True
attr_decking_material,1,86235,Timber,Timber,True
attr_decking_material,1,87575,Timber,Timber,True
attr_decking_material,1,87554,Timber,Timber,True
attr_decking_material,1,87583,Timber,Timber,True
attr_decking_material,1,88097,Timber,Timber,True
attr_decking_material,1,89448,Timber,Timber,True
attr_decking_material,1,89575,Timber,Timber,True
attr_decking_material,1,89582,Timber,Timber,True
attr_decking_material,1,89593,Timber,Timber,True
attr_decking_material,1,89594,Timber,Timber,True
attr_decking_material,1,89715,Timber,Timber,True
attr_decking_material,1,89764,Timber,Timber,True
attr_decking_material,1,89765,Timber,Timber,True
