attribute,fold,asset_id,true_label,predicted_label,correct
attr_bridge_type,1,61734,Beam,Beam,True
attr_bridge_type,1,85171,Truss,Beam,False
attr_bridge_type,1,86083,Beam,Beam,True
attr_bridge_type,1,86099,Beam,Beam,True
attr_bridge_type,1,86152,Beam,Beam,True
attr_bridge_type,1,89584,Beam,Beam,True
attr_bridge_type,1,89591,Beam,Beam,True
attr_bridge_type,1,89595,Beam,Beam,True
attr_bridge_type,1,89600,Beam,Beam,True
attr_bridge_type,1,100551,Beam,Beam,True
attr_bridge_type,1,110992,Beam,Beam,True
attr_bridge_type,1,113189,Beam,Beam,True
attr_bridge_type,1,128876,Truss,Truss,True
attr_bridge_type,1,46926,Beam,Beam,True
attr_bridge_type,1,47636,Beam,Truss,False
attr_bridge_type,1,48296,Beam,Truss,False
attr_bridge_type,1,48488,Beam,Beam,True
attr_bridge_type,1,49059,Beam,Beam,True
attr_bridge_type,1,49244,Beam,Beam,True
attr_bridge_type,1,49497,Beam,Beam,True
attr_bridge_type,1,53195,Beam,Truss,False
attr_bridge_type,1,55115,Beam,Beam,True
attr_bridge_type,1,56468,Beam,Beam,True
attr_bridge_type,1,56469,Beam,Beam,True
attr_bridge_type,1,57834,Beam,Truss,False
attr_bridge_type,1,57835,Beam,Beam,True
attr_bridge_type,1,57858,Truss,Beam,False
attr_bridge_type,1,58161,Beam,Truss,False
attr_bridge_type,1,58955,Beam,Beam,True
attr_bridge_type,1,63539,Beam,Beam,True
attr_bridge_type,1,63597,Suspension,Suspension,True
attr_bridge_type,1,64126,Fallen Tree,Fallen Tree,True
attr_bridge_type,1,65423,Beam,Beam,True
attr_bridge_type,1,65789,Suspension,Suspension,True
attr_bridge_type,1,66917,Beam,Beam,True
attr_bridge_type,1,83515,Beam,Beam,True
attr_bridge_type,1,83937,Beam,Beam,True
attr_bridge_type,1,85149,Truss,Beam,False
attr_bridge_type,1,86599,Truss,Truss,True
attr_bridge_type,1,89438,Beam,Beam,True
attr_bridge_type,1,89445,Beam,Beam,True
attr_bridge_type,1,91832,Truss,Beam,False
attr_bridge_type,1,92854,Beam,Beam,True
attr_bridge_type,1,92872,Beam,Beam,True
attr_bridge_type,1,93041,Beam,Beam,True
attr_bridge_type,1,94170,Beam,Beam,True
attr_bridge_type,1,95938,Truss,Truss,True
attr_bridge_type,1,97816,Beam,Beam,True
attr_bridge_type,1,99457,Beam,Beam,True
attr_bridge_type,1,100313,Beam,Beam,True
attr_bridge_type,1,100446,Beam,Beam,True
attr_bridge_type,1,100582,Beam,Beam,True
attr_bridge_type,1,100740,Truss,Truss,True
attr_bridge_type,1,100757,Beam,Beam,True
attr_bridge_type,1,101831,Beam,Beam,True
attr_bridge_type,1,101890,Beam,Beam,True
attr_bridge_type,1,102344,Beam,Beam,True
attr_bridge_type,1,102347,Beam,Beam,True
attr_bridge_type,1,102436,Beam,Beam,True
attr_bridge_type,1,102842,Beam,Beam,True
attr_bridge_type,1,102844,Beam,Beam,True
attr_bridge_type,1,103711,Beam,Beam,True
attr_bridge_type,1,104066,Beam,Beam,True
attr_bridge_type,1,104858,Beam,Beam,True
attr_bridge_type,1,105440,Beam,Beam,True
attr_bridge_type,1,106035,Beam,Beam,True
attr_bridge_type,1,106045,Beam,Beam,True
attr_bridge_type,1,106054,Beam,Beam,True
attr_bridge_type,1,106636,Beam,Beam,True
attr_bridge_type,1,107117,Beam,Beam,True
attr_bridge_type,1,107877,Beam,Truss,False
attr_bridge_type,1,107885,Beam,Truss,False
attr_bridge_type,1,107890,Beam,Beam,True
attr_bridge_type,1,107907,Beam,Beam,True
attr_bridge_type,1,107952,Beam,Beam,True
attr_bridge_type,1,107955,Beam,Truss,False
attr_bridge_type,1,108663,Beam,Beam,True
attr_bridge_type,1,108666,Beam,Beam,True
attr_bridge_type,1,109536,Beam,Beam,True
