attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,48269,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,49704,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,49711,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,50514,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,50723,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,51537,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,52072,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,52622,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,52952,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,53214,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,53428,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,55653,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,55912,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,56479,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,57224,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,57406,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,57673,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,58182,At-Grade,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,60664,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,61959,Other,Elevated,False
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,62338,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,62365,Elevated,Elevated,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,63007,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,63038,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,63400,At-Grade,At-Grade,True
attr_structure_position,attr_structure_position,data/processed/train/attr_structure_position_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,StratifiedGroupKFold,1,5,64656,At-Grade,At-Grade,True
