attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,48514,wide (>1.5m),narrow (<0.9m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,53554,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,61736,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,61737,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,64220,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,64272,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,64887,standard (0.9-1.5m),narrow (<0.9m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,81889,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,83146,wide (>1.5m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,83895,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,83914,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,84819,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,87499,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,87505,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,87561,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,87582,narrow (<0.9m),narrow (<0.9m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,88278,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,88281,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,88674,narrow (<0.9m),standard (0.9-1.5m),False
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,89577,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,89593,standard (0.9-1.5m),standard (0.9-1.5m),True
width_bin,width_bin,data/processed/train/width_bin_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_hist_gradient_boosting,hist_gradient_boosting,GroupKFold,1,5,89595,wide (>1.5m),standard (0.9-1.5m),False
