attribute,fold,asset_id,true_label,predicted_label,correct
attr_material_frame_tank_body,1,48120,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,48121,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,51255,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,51256,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,51440,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,53103,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,58824,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,61005,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,62364,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,64272,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,64889,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,67630,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,46588,Rock/Stone,Concrete,False
attr_material_frame_tank_body,1,47184,Timber/Wood,Metal,False
attr_material_frame_tank_body,1,48131,Box Step,Timber/Wood,False
attr_material_frame_tank_body,1,48269,Box Step,Box Step,True
attr_material_frame_tank_body,1,49705,Box Step,Box Step,True
attr_material_frame_tank_body,1,49707,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,49710,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,49711,Box Step,Timber/Wood,False
attr_material_frame_tank_body,1,50723,Concrete,Concrete,True
attr_material_frame_tank_body,1,51537,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,51804,Box Step,Box Step,True
attr_material_frame_tank_body,1,53111,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,55652,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,57224,Box Step,Timber/Wood,False
attr_material_frame_tank_body,1,57611,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,57614,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,58180,Box Step,Concrete,False
attr_material_frame_tank_body,1,60444,Concrete,Concrete,True
attr_material_frame_tank_body,1,61611,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,1,64840,Rock/Stone,Concrete,False
attr_material_frame_tank_body,1,65318,Concrete,Concrete,True
attr_material_frame_tank_body,1,80433,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,1,80436,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,80450,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,80458,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,1,80607,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,80641,Box Step,Box Step,True
attr_material_frame_tank_body,1,80909,Box Step,Box Step,True
attr_material_frame_tank_body,1,82461,Concrete,Concrete,True
attr_material_frame_tank_body,1,82812,Concrete,Concrete,True
attr_material_frame_tank_body,1,84944,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,85481,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,85492,Earth-Filled,Timber/Wood,False
attr_material_frame_tank_body,1,85989,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,86091,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,88087,Box Step,Box Step,True
attr_material_frame_tank_body,1,88138,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,89546,Concrete,Concrete,True
attr_material_frame_tank_body,1,89561,Concrete,Concrete,True
attr_material_frame_tank_body,1,89639,Rock/Stone,Rock/Stone,True
attr_material_frame_tank_body,1,92015,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,92068,Box Step,Timber/Wood,False
attr_material_frame_tank_body,1,92939,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,94328,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,94333,Timber/Wood,Timber/Wood,True
attr_material_frame_tank_body,1,94340,Timber/Wood,Box Step,False
attr_material_frame_tank_body,1,94341,Timber/Wood,Box Step,False
