attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,1,48634,long (>100m),medium (20-100m),False,0.8670302771666492,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,51256,medium (20-100m),short (<20m),False,0.6272628672545268,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,51547,long (>100m),short (<20m),False,0.8542075657726939,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,51942,long (>100m),short (<20m),False,0.6252920176160026,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,52245,short (<20m),medium (20-100m),False,0.6779848247936993,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,55648,short (<20m),medium (6-20m),False,0.947356896006211,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,56209,medium (20-100m),short (<6m),False,0.8509020312596169,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,56344,long (>100m),short (<20m),False,0.5606926651897977,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,64261,short (<20m),medium (20-100m),False,0.5148655999530602,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,64273,short (<20m),short (<20m),True,0.4465153996958597,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,65422,short (<20m),short (<20m),True,0.4907894761629513,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,66040,medium (20-100m),long (>100m),False,0.993019574987891,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,83925,short (<20m),short (<6m),False,0.8507739114761547,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,83941,medium (20-100m),medium (20-100m),True,0.9503853185200728,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,83943,short (<20m),medium (20-100m),False,0.6258745688813905,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,83944,short (<20m),medium (20-100m),False,0.8771429777816521,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,83950,medium (20-100m),short (<20m),False,0.9569379223683069,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,85078,medium (20-100m),short (<20m),False,0.9952363929386648,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,85474,short (<20m),short (<20m),True,0.9563484724637346,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,85498,short (<20m),short (<20m),True,0.9859542719793384,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,85508,medium (20-100m),medium (20-100m),True,0.6902905781598693,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86014,short (<20m),short (<20m),True,0.508439148605235,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86052,short (<20m),short (<20m),True,0.9949660625542757,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86066,short (<20m),short (<20m),True,0.8625190651598119,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86068,short (<20m),short (<20m),True,0.75055148144944,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86083,short (<20m),medium (20-100m),False,0.8362220658133872,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86087,short (<20m),short (<20m),True,0.8329669711217983,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86104,short (<20m),short (<20m),True,0.936894754499309,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86103,short (<20m),medium (20-100m),False,0.8023355540297707,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86106,short (<20m),short (<20m),True,0.9975571198502162,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86111,short (<20m),medium (20-100m),False,0.9477487374800438,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86122,short (<20m),short (<20m),True,0.6219866790511928,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86118,medium (20-100m),medium (20-100m),True,0.48488401416952565,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86132,medium (20-100m),short (<20m),False,0.7119131209039783,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86140,medium (20-100m),short (<20m),False,0.7427581153407583,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86150,short (<20m),medium (20-100m),False,0.9168554920469585,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86148,short (<20m),medium (20-100m),False,0.9771272293305882,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86168,short (<20m),short (<20m),True,0.9960982888099809,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86176,short (<20m),medium (20-100m),False,0.9935794781933468,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86177,short (<20m),short (<20m),True,0.9969155452558027,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86178,short (<20m),medium (20-100m),False,0.6405832219242216,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86180,short (<20m),short (<20m),True,0.995566149613308,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86191,long (>100m),medium (20-100m),False,0.8172703750484278,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86198,short (<20m),short (<20m),True,0.7436619791544249,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,1,86204,medium (20-100m),short (<20m),False,0.9976219016650967,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
