attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,1,48514,wide (>1.5m),narrow (<0.9m),False,0.9978742597095187,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,53554,standard (0.9-1.5m),narrow (<0.9m),False,0.9405148120423168,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,61736,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8790112163696906,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,61737,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9246753313609539,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,64220,wide (>1.5m),narrow (<0.9m),False,0.9979396950360634,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,64272,standard (0.9-1.5m),narrow (<0.9m),False,0.8832351310552056,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,64887,standard (0.9-1.5m),narrow (<0.9m),False,0.991558716403047,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,81889,wide (>1.5m),wide (>1.5m),True,0.6329310068738478,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,83146,wide (>1.5m),wide (>1.5m),True,0.6750345708647829,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,83895,narrow (<0.9m),wide (>1.5m),False,0.9947628947127268,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,83914,standard (0.9-1.5m),narrow (<0.9m),False,0.8931434681102514,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,84819,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8280800373810807,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,87499,narrow (<0.9m),narrow (<0.9m),True,0.9297840980668717,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,87505,narrow (<0.9m),standard (0.9-1.5m),False,0.9900940924659469,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,87561,narrow (<0.9m),narrow (<0.9m),True,0.9411483155168654,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,87582,narrow (<0.9m),narrow (<0.9m),True,0.8998701001292793,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,88278,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9929426787207044,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,88281,narrow (<0.9m),narrow (<0.9m),True,0.5925442586982811,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,88674,narrow (<0.9m),narrow (<0.9m),True,0.8264081403901652,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,89577,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9942594996032341,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,89593,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9969273216899837,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,89595,wide (>1.5m),standard (0.9-1.5m),False,0.8986322614344375,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,89713,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9983817866910848,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90320,narrow (<0.9m),standard (0.9-1.5m),False,0.9919340151698294,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90323,standard (0.9-1.5m),standard (0.9-1.5m),True,0.998207988206059,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90326,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7105561961372856,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90328,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9280681095391455,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90329,narrow (<0.9m),standard (0.9-1.5m),False,0.9988168695785956,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90330,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9948316610276666,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90332,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9982228625045738,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90337,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9054664119109548,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90340,standard (0.9-1.5m),narrow (<0.9m),False,0.7271338621606033,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90344,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8547103350619615,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90345,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9939002141908495,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90346,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9952929749665258,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90349,standard (0.9-1.5m),wide (>1.5m),False,0.7773513562755356,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90353,standard (0.9-1.5m),wide (>1.5m),False,0.5220738152014358,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90355,standard (0.9-1.5m),wide (>1.5m),False,0.7251525955623213,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90374,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9951127184688223,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90389,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7860777636318316,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90399,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9824386735508246,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90493,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9920560672719423,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90494,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9845747039580609,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90497,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9967793385503293,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90498,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9902464347046723,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,90500,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9630453875269713,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92004,narrow (<0.9m),standard (0.9-1.5m),False,0.9973509402780937,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92021,narrow (<0.9m),narrow (<0.9m),True,0.9212464583789439,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92029,narrow (<0.9m),standard (0.9-1.5m),False,0.522504059547778,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92030,narrow (<0.9m),standard (0.9-1.5m),False,0.8879484206017966,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92046,narrow (<0.9m),narrow (<0.9m),True,0.9997949656086167,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92048,narrow (<0.9m),narrow (<0.9m),True,0.9962388769568128,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92054,narrow (<0.9m),narrow (<0.9m),True,0.7956409825351933,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92064,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6230404127565973,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92079,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8527204883106868,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92081,standard (0.9-1.5m),narrow (<0.9m),False,0.47564952174114317,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,92091,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8131628890146826,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9988020637319989,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94270,narrow (<0.9m),narrow (<0.9m),True,0.9999838072046348,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
width_bin,,1,94271,narrow (<0.9m),narrow (<0.9m),True,0.9799848706793274,width_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
