attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_edge_guard,1,47664,No,No,True
attr_has_edge_guard,1,48637,No,No,True
attr_has_edge_guard,1,48934,No,No,True
attr_has_edge_guard,1,48933,No,No,True
attr_has_edge_guard,1,49689,No,No,True
attr_has_edge_guard,1,48936,No,No,True
attr_has_edge_guard,1,50513,No,No,True
attr_has_edge_guard,1,51255,No,No,True
attr_has_edge_guard,1,51942,No,No,True
attr_has_edge_guard,1,56209,No,No,True
attr_has_edge_guard,1,56344,No,No,True
attr_has_edge_guard,1,56779,No,No,True
attr_has_edge_guard,1,58824,No,Yes,False
attr_has_edge_guard,1,58825,No,No,True
attr_has_edge_guard,1,57747,No,No,True
attr_has_edge_guard,1,61742,No,No,True
attr_has_edge_guard,1,61734,No,No,True
attr_has_edge_guard,1,62448,No,No,True
attr_has_edge_guard,1,63220,No,No,True
attr_has_edge_guard,1,64237,No,No,True
attr_has_edge_guard,1,64235,No,No,True
attr_has_edge_guard,1,64236,No,No,True
attr_has_edge_guard,1,64887,No,No,True
attr_has_edge_guard,1,64888,No,No,True
attr_has_edge_guard,1,65428,No,No,True
attr_has_edge_guard,1,66539,No,No,True
attr_has_edge_guard,1,83941,No,No,True
attr_has_edge_guard,1,83936,No,No,True
attr_has_edge_guard,1,83945,No,No,True
attr_has_edge_guard,1,83950,No,No,True
attr_has_edge_guard,1,83953,No,Yes,False
attr_has_edge_guard,1,84852,No,No,True
attr_has_edge_guard,1,84862,No,No,True
attr_has_edge_guard,1,85078,No,No,True
attr_has_edge_guard,1,84863,No,No,True
attr_has_edge_guard,1,85490,No,No,True
attr_has_edge_guard,1,85498,No,No,True
attr_has_edge_guard,1,85508,No,No,True
attr_has_edge_guard,1,85525,No,No,True
attr_has_edge_guard,1,85545,No,No,True
attr_has_edge_guard,1,86030,No,No,True
attr_has_edge_guard,1,86066,No,No,True
attr_has_edge_guard,1,86077,No,No,True
attr_has_edge_guard,1,86079,No,No,True
attr_has_edge_guard,1,86085,No,No,True
attr_has_edge_guard,1,86087,No,No,True
attr_has_edge_guard,1,86120,No,No,True
attr_has_edge_guard,1,86123,No,No,True
attr_has_edge_guard,1,86127,No,No,True
attr_has_edge_guard,1,86142,No,No,True
attr_has_edge_guard,1,86162,No,No,True
attr_has_edge_guard,1,86165,No,No,True
attr_has_edge_guard,1,86168,No,No,True
attr_has_edge_guard,1,86170,No,No,True
attr_has_edge_guard,1,86177,No,No,True
attr_has_edge_guard,1,86179,No,No,True
attr_has_edge_guard,1,86184,No,No,True
attr_has_edge_guard,1,86192,No,No,True
attr_has_edge_guard,1,86195,No,No,True
attr_has_edge_guard,1,86198,No,No,True
attr_has_edge_guard,1,86199,No,No,True
attr_has_edge_guard,1,86210,No,No,True
attr_has_edge_guard,1,86222,No,No,True
attr_has_edge_guard,1,86231,No,No,True
attr_has_edge_guard,1,86243,No,No,True
attr_has_edge_guard,1,86247,No,Yes,False
attr_has_edge_guard,1,86248,No,No,True
attr_has_edge_guard,1,86251,No,No,True
attr_has_edge_guard,1,86884,No,No,True
attr_has_edge_guard,1,86926,No,No,True
attr_has_edge_guard,1,87499,No,No,True
attr_has_edge_guard,1,87534,No,No,True
attr_has_edge_guard,1,87575,No,No,True
attr_has_edge_guard,1,87579,No,No,True
attr_has_edge_guard,1,88094,No,No,True
attr_has_edge_guard,1,88100,No,No,True
attr_has_edge_guard,1,89410,No,No,True
attr_has_edge_guard,1,89574,No,No,True
attr_has_edge_guard,1,89575,No,No,True
attr_has_edge_guard,1,89581,No,No,True
attr_has_edge_guard,1,89588,No,No,True
attr_has_edge_guard,1,89708,No,No,True
attr_has_edge_guard,1,89709,No,No,True
attr_has_edge_guard,1,89734,No,No,True
attr_has_edge_guard,1,90319,No,No,True
attr_has_edge_guard,1,90322,No,No,True
attr_has_edge_guard,1,90333,No,No,True
attr_has_edge_guard,1,90335,No,No,True
attr_has_edge_guard,1,90345,No,No,True
attr_has_edge_guard,1,90364,No,No,True
attr_has_edge_guard,1,90366,No,No,True
attr_has_edge_guard,1,90370,No,No,True
attr_has_edge_guard,1,90378,No,No,True
attr_has_edge_guard,1,90380,No,No,True
attr_has_edge_guard,1,90383,No,No,True
attr_has_edge_guard,1,90386,No,No,True
attr_has_edge_guard,1,90390,No,No,True
attr_has_edge_guard,1,90494,No,No,True
attr_has_edge_guard,1,90497,No,No,True
attr_has_edge_guard,1,90501,No,No,True
attr_has_edge_guard,1,90502,No,No,True
attr_has_edge_guard,1,91578,No,No,True
attr_has_edge_guard,1,92004,No,No,True
attr_has_edge_guard,1,92020,No,No,True
attr_has_edge_guard,1,92035,No,No,True
attr_has_edge_guard,1,92071,No,No,True
attr_has_edge_guard,1,92081,No,No,True
attr_has_edge_guard,1,93030,No,No,True
attr_has_edge_guard,1,94265,No,No,True
attr_has_edge_guard,1,94277,No,No,True
attr_has_edge_guard,1,94288,No,No,True
attr_has_edge_guard,1,94291,No,No,True
attr_has_edge_guard,1,94319,No,No,True
attr_has_edge_guard,1,94335,No,No,True
attr_has_edge_guard,1,94347,No,No,True
attr_has_edge_guard,1,94358,No,No,True
attr_has_edge_guard,1,94365,No,No,True
attr_has_edge_guard,1,94371,No,No,True
attr_has_edge_guard,1,94374,No,No,True
attr_has_edge_guard,1,94377,No,No,True
attr_has_edge_guard,1,94381,No,No,True
attr_has_edge_guard,1,94386,No,No,True
attr_has_edge_guard,1,94387,No,No,True
attr_has_edge_guard,1,94391,No,No,True
attr_has_edge_guard,1,94394,No,No,True
attr_has_edge_guard,1,94395,No,No,True
attr_has_edge_guard,1,94396,No,No,True
attr_has_edge_guard,1,94413,No,No,True
attr_has_edge_guard,1,94416,No,No,True
attr_has_edge_guard,1,94487,No,No,True
attr_has_edge_guard,1,94780,No,No,True
attr_has_edge_guard,1,94784,No,No,True
attr_has_edge_guard,1,100999,No,No,True
attr_has_edge_guard,1,102443,No,No,True
attr_has_edge_guard,1,102974,No,No,True
attr_has_edge_guard,1,103622,No,No,True
attr_has_edge_guard,1,107076,No,No,True
attr_has_edge_guard,1,107332,No,No,True
attr_has_edge_guard,1,107345,No,No,True
attr_has_edge_guard,1,107346,No,No,True
attr_has_edge_guard,1,107358,No,No,True
attr_has_edge_guard,1,107579,No,No,True
attr_has_edge_guard,1,107582,No,No,True
attr_has_edge_guard,1,107874,No,No,True
attr_has_edge_guard,1,107951,No,No,True
attr_has_edge_guard,1,107966,No,No,True
attr_has_edge_guard,1,107980,No,No,True
attr_has_edge_guard,1,108000,No,No,True
attr_has_edge_guard,1,108001,No,No,True
attr_has_edge_guard,1,108011,No,No,True
attr_has_edge_guard,1,108014,No,No,True
attr_has_edge_guard,1,108023,No,No,True
attr_has_edge_guard,1,108034,No,No,True
attr_has_edge_guard,1,108297,No,No,True
attr_has_edge_guard,1,108327,No,No,True
attr_has_edge_guard,1,108345,No,No,True
attr_has_edge_guard,1,108381,No,No,True
attr_has_edge_guard,1,108706,No,No,True
attr_has_edge_guard,1,108710,No,No,True
attr_has_edge_guard,1,108729,No,No,True
attr_has_edge_guard,1,108787,No,No,True
attr_has_edge_guard,1,108793,No,No,True
attr_has_edge_guard,1,109329,No,No,True
attr_has_edge_guard,1,109556,No,No,True
attr_has_edge_guard,1,109702,No,No,True
attr_has_edge_guard,1,109706,No,No,True
attr_has_edge_guard,1,109713,No,No,True
attr_has_edge_guard,1,110268,No,No,True
attr_has_edge_guard,1,110280,No,No,True
attr_has_edge_guard,1,110285,No,No,True
attr_has_edge_guard,1,110570,No,No,True
attr_has_edge_guard,1,110571,No,No,True
attr_has_edge_guard,1,110579,No,No,True
attr_has_edge_guard,1,110699,No,No,True
attr_has_edge_guard,1,110755,No,No,True
attr_has_edge_guard,1,110794,No,No,True
attr_has_edge_guard,1,110826,No,No,True
attr_has_edge_guard,1,110962,No,No,True
attr_has_edge_guard,1,110975,No,No,True
attr_has_edge_guard,1,110976,No,No,True
attr_has_edge_guard,1,111673,No,No,True
attr_has_edge_guard,1,111774,No,No,True
attr_has_edge_guard,1,111779,No,No,True
attr_has_edge_guard,1,111791,No,No,True
attr_has_edge_guard,1,111800,No,No,True
