attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
fall_height_bin,,1,126701,low (<0.5m),medium (1.2-5m),False,0.49290542351385586,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127131,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9230771071034302,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127149,low (<0.5m),low (<0.5m),True,0.9854188862058525,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127242,medium (0.5-1.2m),low (<0.5m),False,0.9548289834094867,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127650,low (<0.5m),medium (0.5-1.2m),False,0.5574623281423255,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127074,medium (0.5-1.2m),medium (0.5-1.2m),True,0.8327481779290742,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,128878,high (>1.2m),high (>1.2m),True,0.9830318132245102,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,129397,high (>1.2m),high (>1.2m),True,0.6847901617351468,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,125311,medium (0.5-1.2m),medium (0.5-1.2m),True,0.997192567083802,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,46614,medium (1.2-5m),medium (1.2-5m),True,0.662991580876379,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,51799,high (>5m),medium (1.2-5m),False,0.800574092988814,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,63067,medium (1.2-5m),medium (1.2-5m),True,0.9936205474288996,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,63068,medium (1.2-5m),medium (1.2-5m),True,0.9999594530166286,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,66207,medium (1.2-5m),high (>1.2m),False,0.3042495258582568,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,100140,low (<1.2m),medium (1.2-5m),False,0.5109981645776392,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,105042,low (<1.2m),low (<0.5m),False,0.3690465053545164,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,120299,low (<1.2m),medium (0.5-1.2m),False,0.5201387010031325,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,123000,medium (1.2-5m),medium (1.2-5m),True,0.4471030394993613,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,123352,low (<1.2m),medium (1.2-5m),False,0.5125080365045512,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,123354,low (<1.2m),medium (1.2-5m),False,0.9281528822562559,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126334,medium (1.2-5m),medium (1.2-5m),True,0.9087656984383163,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126340,medium (1.2-5m),medium (1.2-5m),True,0.8012193395558947,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126356,high (>5m),medium (1.2-5m),False,0.9644187082379757,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126774,high (>5m),medium (1.2-5m),False,0.9602426290597292,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126803,low (<1.2m),low (<1.2m),True,0.9926827418738748,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126780,medium (0.5-1.2m),low (<0.5m),False,0.6680839346456051,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127135,low (<0.5m),low (<0.5m),True,0.987118946658087,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127140,low (<0.5m),low (<0.5m),True,0.9949602497502306,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127756,low (<0.5m),medium (0.5-1.2m),False,0.53142440284114,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,129399,high (>1.2m),high (>1.2m),True,0.9450851244353747,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127153,high (>1.2m),low (<0.5m),False,0.9864572855315594,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,128879,high (>1.2m),high (>1.2m),True,0.8390316732619935,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,121503,high (>1.2m),high (>1.2m),True,0.6161240122519487,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,52457,medium (1.2-5m),medium (1.2-5m),True,0.9953839256909081,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,63297,low (<1.2m),medium (1.2-5m),False,0.9486125522944439,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,64102,medium (1.2-5m),low (<1.2m),False,0.945468021388413,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,114768,medium (1.2-5m),medium (1.2-5m),True,0.9207273025991339,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,122828,low (<1.2m),medium (1.2-5m),False,0.4684772398739075,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,123219,low (<1.2m),low (<0.5m),False,0.9418604180352558,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126721,medium (1.2-5m),medium (1.2-5m),True,0.9800904664123793,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126737,low (<1.2m),medium (1.2-5m),False,0.9996919599532834,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126793,medium (1.2-5m),medium (1.2-5m),True,0.517978870113453,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126798,medium (1.2-5m),low (<1.2m),False,0.8541439880852981,fall_height_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
