attribute,fold,asset_id,true_label,predicted_label,correct
attr_structure_position,1,48269,At-Grade,At-Grade,True
attr_structure_position,1,49704,At-Grade,Elevated,False
attr_structure_position,1,49711,At-Grade,At-Grade,True
attr_structure_position,1,50514,At-Grade,At-Grade,True
attr_structure_position,1,50723,At-Grade,At-Grade,True
attr_structure_position,1,51537,Elevated,Elevated,True
attr_structure_position,1,52072,Elevated,Elevated,True
attr_structure_position,1,52622,At-Grade,At-Grade,True
attr_structure_position,1,52952,Elevated,Elevated,True
attr_structure_position,1,53214,At-Grade,Elevated,False
attr_structure_position,1,53428,At-Grade,At-Grade,True
attr_structure_position,1,55653,At-Grade,At-Grade,True
attr_structure_position,1,55912,At-Grade,At-Grade,True
attr_structure_position,1,56479,At-Grade,At-Grade,True
attr_structure_position,1,57224,At-Grade,Elevated,False
attr_structure_position,1,57406,At-Grade,At-Grade,True
attr_structure_position,1,57673,At-Grade,At-Grade,True
attr_structure_position,1,58182,At-Grade,Elevated,False
attr_structure_position,1,60664,Elevated,Elevated,True
attr_structure_position,1,61959,Other,At-Grade,False
attr_structure_position,1,62338,At-Grade,Elevated,False
attr_structure_position,1,62365,Elevated,At-Grade,False
attr_structure_position,1,63007,At-Grade,At-Grade,True
attr_structure_position,1,63038,At-Grade,At-Grade,True
attr_structure_position,1,63400,At-Grade,At-Grade,True
attr_structure_position,1,64656,At-Grade,At-Grade,True
attr_structure_position,1,64840,At-Grade,At-Grade,True
attr_structure_position,1,65613,At-Grade,At-Grade,True
attr_structure_position,1,66055,At-Grade,At-Grade,True
attr_structure_position,1,67210,At-Grade,At-Grade,True
attr_structure_position,1,80436,At-Grade,At-Grade,True
attr_structure_position,1,80640,At-Grade,At-Grade,True
attr_structure_position,1,81293,At-Grade,At-Grade,True
attr_structure_position,1,82425,At-Grade,At-Grade,True
attr_structure_position,1,83940,At-Grade,Elevated,False
attr_structure_position,1,86053,At-Grade,At-Grade,True
attr_structure_position,1,86094,At-Grade,At-Grade,True
attr_structure_position,1,86156,Elevated,Elevated,True
attr_structure_position,1,86246,Elevated,Elevated,True
attr_structure_position,1,86259,Elevated,At-Grade,False
attr_structure_position,1,86623,At-Grade,At-Grade,True
attr_structure_position,1,87341,At-Grade,At-Grade,True
attr_structure_position,1,88271,At-Grade,At-Grade,True
attr_structure_position,1,89546,At-Grade,At-Grade,True
attr_structure_position,1,89549,At-Grade,At-Grade,True
attr_structure_position,1,89561,At-Grade,At-Grade,True
attr_structure_position,1,89719,At-Grade,At-Grade,True
attr_structure_position,1,89733,At-Grade,Elevated,False
attr_structure_position,1,91434,Elevated,At-Grade,False
attr_structure_position,1,92432,At-Grade,Elevated,False
attr_structure_position,1,92807,At-Grade,At-Grade,True
attr_structure_position,1,93352,At-Grade,At-Grade,True
attr_structure_position,1,94298,At-Grade,Other,False
attr_structure_position,1,94308,At-Grade,Other,False
attr_structure_position,1,94332,Other,Other,True
attr_structure_position,1,94333,Other,Other,True
attr_structure_position,1,94398,Elevated,Elevated,True
attr_structure_position,1,97124,At-Grade,At-Grade,True
attr_structure_position,1,101624,At-Grade,At-Grade,True
attr_structure_position,1,101694,At-Grade,Elevated,False
attr_structure_position,1,101715,Other,Elevated,False
attr_structure_position,1,101934,At-Grade,At-Grade,True
attr_structure_position,1,102439,Elevated,Elevated,True
attr_structure_position,1,102446,At-Grade,At-Grade,True
attr_structure_position,1,102839,At-Grade,At-Grade,True
attr_structure_position,1,103896,At-Grade,At-Grade,True
attr_structure_position,1,104098,At-Grade,At-Grade,True
attr_structure_position,1,104721,At-Grade,At-Grade,True
attr_structure_position,1,105819,Elevated,Elevated,True
attr_structure_position,1,105824,Elevated,Elevated,True
attr_structure_position,1,106011,At-Grade,At-Grade,True
attr_structure_position,1,106074,At-Grade,At-Grade,True
attr_structure_position,1,106581,At-Grade,At-Grade,True
attr_structure_position,1,107475,At-Grade,At-Grade,True
attr_structure_position,1,107485,At-Grade,At-Grade,True
attr_structure_position,1,107490,At-Grade,At-Grade,True
attr_structure_position,1,107879,Elevated,At-Grade,False
attr_structure_position,1,107894,Elevated,Elevated,True
attr_structure_position,1,107971,At-Grade,At-Grade,True
attr_structure_position,1,107999,At-Grade,At-Grade,True
attr_structure_position,1,108004,At-Grade,At-Grade,True
attr_structure_position,1,108006,At-Grade,At-Grade,True
attr_structure_position,1,108862,At-Grade,At-Grade,True
attr_structure_position,1,109801,At-Grade,At-Grade,True
attr_structure_position,1,109804,At-Grade,At-Grade,True
attr_structure_position,1,109806,At-Grade,At-Grade,True
attr_structure_position,1,110828,Other,Elevated,False
attr_structure_position,1,110869,At-Grade,At-Grade,True
attr_structure_position,1,112908,At-Grade,At-Grade,True
attr_structure_position,1,113149,Elevated,At-Grade,False
attr_structure_position,1,113157,Elevated,Elevated,True
attr_structure_position,1,117016,Elevated,Elevated,True
attr_structure_position,1,117202,Elevated,Elevated,True
attr_structure_position,1,117585,Elevated,At-Grade,False
attr_structure_position,1,117808,At-Grade,At-Grade,True
attr_structure_position,1,120734,Elevated,Elevated,True
attr_structure_position,1,122648,Elevated,Elevated,True
attr_structure_position,1,122661,Elevated,Elevated,True
attr_structure_position,1,122779,Elevated,Elevated,True
attr_structure_position,1,123413,At-Grade,At-Grade,True
attr_structure_position,1,123605,Elevated,Elevated,True
attr_structure_position,1,126782,Elevated,Elevated,True
attr_structure_position,1,126796,Elevated,Elevated,True
attr_structure_position,1,126797,Elevated,Elevated,True
attr_structure_position,1,127026,At-Grade,At-Grade,True
attr_structure_position,1,127027,At-Grade,At-Grade,True
attr_structure_position,1,127157,Elevated,Elevated,True
attr_structure_position,1,51864,Elevated,Elevated,True
attr_structure_position,1,54338,Elevated,At-Grade,False
attr_structure_position,1,56692,Elevated,Elevated,True
attr_structure_position,1,56879,At-Grade,At-Grade,True
attr_structure_position,1,58183,Elevated,At-Grade,False
attr_structure_position,1,64468,At-Grade,At-Grade,True
attr_structure_position,1,66056,Elevated,Elevated,True
attr_structure_position,1,83431,Elevated,Elevated,True
attr_structure_position,1,83731,Elevated,Elevated,True
attr_structure_position,1,97887,At-Grade,Elevated,False
attr_structure_position,1,100150,Elevated,Elevated,True
attr_structure_position,1,123389,Elevated,Elevated,True
attr_structure_position,2,47053,At-Grade,At-Grade,True
attr_structure_position,2,48347,At-Grade,At-Grade,True
attr_structure_position,2,48394,At-Grade,At-Grade,True
attr_structure_position,2,49702,Elevated,At-Grade,False
attr_structure_position,2,51270,Elevated,Elevated,True
attr_structure_position,2,51536,At-Grade,At-Grade,True
attr_structure_position,2,51544,At-Grade,Elevated,False
attr_structure_position,2,52146,At-Grade,At-Grade,True
attr_structure_position,2,52248,Elevated,Elevated,True
attr_structure_position,2,53111,At-Grade,At-Grade,True
attr_structure_position,2,53211,At-Grade,At-Grade,True
attr_structure_position,2,53212,At-Grade,At-Grade,True
attr_structure_position,2,53221,At-Grade,Other,False
attr_structure_position,2,53808,At-Grade,At-Grade,True
attr_structure_position,2,55652,Elevated,Elevated,True
