attribute,fold,asset_id,true_label,predicted_label,correct
attr_abutment_material,1,61735,Timber,Timber,True
attr_abutment_material,1,61737,Timber,Timber,True
attr_abutment_material,1,61742,Timber,Timber,True
attr_abutment_material,1,61732,Timber,Timber,True
attr_abutment_material,1,86099,Timber,Timber,True
attr_abutment_material,1,86202,Timber,Timber,True
attr_abutment_material,1,88089,Timber,Timber,True
attr_abutment_material,1,88097,Timber,Timber,True
attr_abutment_material,1,89577,Timber,Timber,True
attr_abutment_material,1,89582,Timber,Timber,True
attr_abutment_material,1,89593,Timber,Timber,True
attr_abutment_material,1,89764,Timber,Concrete,False
attr_abutment_material,1,93372,Timber,Concrete,False
attr_abutment_material,1,100549,Timber,Timber,True
attr_abutment_material,1,117017,Timber,Timber,True
attr_abutment_material,1,127756,Timber,Timber,True
attr_abutment_material,1,128878,Concrete,Concrete,True
attr_abutment_material,1,128879,Concrete,Concrete,True
attr_abutment_material,1,47636,Timber,Concrete,False
attr_abutment_material,1,49059,Timber,Timber,True
attr_abutment_material,1,49062,Concrete,Steel,False
attr_abutment_material,1,49243,Timber,Gabions,False
attr_abutment_material,1,49497,Concrete,Concrete,True
attr_abutment_material,1,52551,Timber,Timber,True
attr_abutment_material,1,53195,Concrete,Concrete,True
attr_abutment_material,1,54683,Timber,Concrete,False
attr_abutment_material,1,56858,Timber,Gabions,False
attr_abutment_material,1,58955,Timber,Timber,True
attr_abutment_material,1,60633,Gabions,Timber,False
attr_abutment_material,1,61003,Timber,Concrete,False
attr_abutment_material,1,61004,Timber,Concrete,False
attr_abutment_material,1,61413,Concrete,Timber,False
attr_abutment_material,1,61414,Concrete,Timber,False
attr_abutment_material,1,61416,Timber,Concrete,False
attr_abutment_material,1,61499,Timber,Timber,True
attr_abutment_material,1,62089,Timber,Steel,False
attr_abutment_material,1,62442,Concrete,Concrete,True
attr_abutment_material,1,63069,Timber,Timber,True
attr_abutment_material,1,64129,Concrete,Concrete,True
attr_abutment_material,1,64643,Timber,Timber,True
attr_abutment_material,1,65788,Concrete,Concrete,True
attr_abutment_material,1,65789,Steel,Timber,False
attr_abutment_material,1,79958,Concrete,Concrete,True
attr_abutment_material,1,83515,Timber,Timber,True
attr_abutment_material,1,83900,Timber,Timber,True
attr_abutment_material,1,85364,Timber,Timber,True
attr_abutment_material,1,86525,Concrete,Concrete,True
attr_abutment_material,1,87483,Concrete,Concrete,True
attr_abutment_material,1,87928,Steel,Steel,True
attr_abutment_material,1,89445,Timber,Timber,True
attr_abutment_material,1,89596,Steel,Timber,False
attr_abutment_material,1,90385,Timber,Timber,True
attr_abutment_material,1,90391,Concrete,Timber,False
attr_abutment_material,1,90505,Timber,Timber,True
attr_abutment_material,1,91248,Concrete,Timber,False
attr_abutment_material,1,92164,Timber,Timber,True
attr_abutment_material,1,94177,Timber,Timber,True
attr_abutment_material,1,94777,Gabions,Concrete,False
attr_abutment_material,1,96854,Timber,Timber,True
attr_abutment_material,1,98531,Timber,Timber,True
attr_abutment_material,1,99844,Timber,Gabions,False
attr_abutment_material,1,100184,Gabions,Gabions,True
attr_abutment_material,1,100253,Gabions,Timber,False
attr_abutment_material,1,100263,Gabions,Gabions,True
attr_abutment_material,1,100272,Gabions,Timber,False
attr_abutment_material,1,100757,Steel,Concrete,False
attr_abutment_material,1,100791,Timber,Timber,True
attr_abutment_material,1,101638,Timber,Timber,True
attr_abutment_material,1,101890,Timber,Timber,True
attr_abutment_material,1,102842,Timber,Timber,True
attr_abutment_material,1,102844,Timber,Timber,True
attr_abutment_material,1,104080,Timber,Timber,True
attr_abutment_material,1,104858,Concrete,Gabions,False
attr_abutment_material,1,105457,Timber,Timber,True
attr_abutment_material,1,106027,Timber,Timber,True
attr_abutment_material,1,106032,Timber,Timber,True
attr_abutment_material,1,106045,Timber,Timber,True
attr_abutment_material,1,106046,Steel,Timber,False
attr_abutment_material,1,106637,Timber,Timber,True
attr_abutment_material,1,107952,Timber,Timber,True
attr_abutment_material,1,107973,Steel,Timber,False
attr_abutment_material,1,108040,Timber,Timber,True
attr_abutment_material,1,109160,Timber,Timber,True
attr_abutment_material,1,110299,Timber,Timber,True
attr_abutment_material,1,110868,Timber,Concrete,False
attr_abutment_material,1,110944,Concrete,Timber,False
attr_abutment_material,1,111782,Steel,Steel,True
attr_abutment_material,1,111951,Timber,Gabions,False
attr_abutment_material,1,112369,Timber,Timber,True
attr_abutment_material,1,113164,Steel,Steel,True
attr_abutment_material,1,113952,Steel,Timber,False
attr_abutment_material,1,114711,Gabions,Gabions,True
attr_abutment_material,1,114768,Concrete,Timber,False
attr_abutment_material,1,114940,Timber,Timber,True
attr_abutment_material,1,114951,Timber,Timber,True
attr_abutment_material,1,117193,Timber,Timber,True
attr_abutment_material,1,117197,Gabions,Steel,False
attr_abutment_material,1,117220,Timber,Timber,True
attr_abutment_material,1,121497,Timber,Timber,True
attr_abutment_material,1,121595,Timber,Timber,True
attr_abutment_material,1,121755,Timber,Timber,True
attr_abutment_material,1,122034,Gabions,Timber,False
attr_abutment_material,1,121993,Gabions,Timber,False
attr_abutment_material,1,122223,Timber,Timber,True
attr_abutment_material,1,123161,Timber,Concrete,False
attr_abutment_material,1,123585,Concrete,Steel,False
attr_abutment_material,1,124926,Concrete,Gabions,False
attr_abutment_material,1,126356,Gabions,Steel,False
attr_abutment_material,1,126564,Concrete,Concrete,True
attr_abutment_material,1,126709,Timber,Timber,True
attr_abutment_material,1,126737,Gabions,Timber,False
attr_abutment_material,1,126799,Aluminum Sill Fill,Timber,False
attr_abutment_material,1,126798,Timber,Timber,True
attr_abutment_material,1,126914,Timber,Timber,True
attr_abutment_material,1,127523,Timber,Timber,True
attr_abutment_material,2,85171,Timber,Timber,True
attr_abutment_material,2,86083,Timber,Timber,True
attr_abutment_material,2,89446,Timber,Timber,True
attr_abutment_material,2,89451,Timber,Timber,True
attr_abutment_material,2,89579,Timber,Timber,True
attr_abutment_material,2,89600,Timber,Timber,True
attr_abutment_material,2,91714,Timber,Concrete,False
attr_abutment_material,2,92842,Timber,Timber,True
attr_abutment_material,2,93039,Timber,Timber,True
attr_abutment_material,2,100555,Timber,Concrete,False
attr_abutment_material,2,103710,Timber,Timber,True
attr_abutment_material,2,103740,Timber,Timber,True
attr_abutment_material,2,107140,Timber,Timber,True
attr_abutment_material,2,110992,Timber,Timber,True
attr_abutment_material,2,112032,Timber,Timber,True
attr_abutment_material,2,112035,Timber,Timber,True
attr_abutment_material,2,113189,Timber,Timber,True
attr_abutment_material,2,47533,Concrete,Timber,False
attr_abutment_material,2,49060,Timber,Timber,True
attr_abutment_material,2,50821,Timber,Timber,True
attr_abutment_material,2,51524,Concrete,Concrete,True
attr_abutment_material,2,51526,Concrete,Concrete,True
attr_abutment_material,2,51528,Concrete,Timber,False
attr_abutment_material,2,51532,Gabions,Steel,False
attr_abutment_material,2,51798,Concrete,Steel,False
attr_abutment_material,2,51799,Concrete,Concrete,True
attr_abutment_material,2,53798,Gabions,Concrete,False
attr_abutment_material,2,53983,Timber,Timber,True
attr_abutment_material,2,55637,Timber,Timber,True
attr_abutment_material,2,55642,Timber,Timber,True
attr_abutment_material,2,56470,Timber,Concrete,False
attr_abutment_material,2,56876,Timber,Timber,True
attr_abutment_material,2,57834,Steel,Concrete,False
attr_abutment_material,2,58163,Gabions,Concrete,False
attr_abutment_material,2,58169,Timber,Timber,True
attr_abutment_material,2,58881,Timber,Gabions,False
attr_abutment_material,2,59060,Steel,Concrete,False
attr_abutment_material,2,63066,Concrete,Concrete,True
attr_abutment_material,2,63068,Concrete,Timber,False
attr_abutment_material,2,63633,Gabions,Steel,False
attr_abutment_material,2,65609,Concrete,Concrete,True
attr_abutment_material,2,66915,Steel,Concrete,False
attr_abutment_material,2,66920,Timber,Steel,False
attr_abutment_material,2,67465,Timber,Timber,True
attr_abutment_material,2,83133,Timber,Concrete,False
attr_abutment_material,2,83140,Timber,Timber,True
attr_abutment_material,2,85487,Timber,Concrete,False
attr_abutment_material,2,86218,Timber,Timber,True
attr_abutment_material,2,86599,Concrete,Concrete,True
attr_abutment_material,2,87734,Timber,Steel,False
attr_abutment_material,2,55464,Steel,Concrete,False
attr_abutment_material,2,89438,Timber,Timber,True
attr_abutment_material,2,89440,Timber,Timber,True
