attribute,fold,asset_id,true_label,predicted_label,correct
steps_bin,1,102439,medium (10-20),many (>20),False
steps_bin,1,102449,medium (10-20),medium (10-20),True
steps_bin,1,105616,many (>20),medium (10-20),False
steps_bin,1,126333,few (<10),few (<10),True
steps_bin,1,127020,few (<10),few (<10),True
steps_bin,1,127152,medium (10-20),many (>20),False
steps_bin,2,51695,few (<10),medium (10-20),False
steps_bin,2,105458,many (>20),medium (10-20),False
steps_bin,2,105840,few (<10),medium (10-20),False
steps_bin,2,121503,few (<10),few (<10),True
steps_bin,2,126797,medium (10-20),medium (10-20),True
steps_bin,2,127150,many (>20),many (>20),True
steps_bin,3,82281,medium (10-20),many (>20),False
steps_bin,3,85989,few (<10),few (<10),True
steps_bin,3,92843,medium (10-20),few (<10),False
steps_bin,3,94176,medium (10-20),few (<10),False
steps_bin,3,126700,few (<10),few (<10),True
steps_bin,3,127081,medium (10-20),many (>20),False
steps_bin,4,91434,few (<10),medium (10-20),False
steps_bin,4,126739,medium (10-20),medium (10-20),True
steps_bin,4,126796,medium (10-20),few (<10),False
steps_bin,4,127026,few (<10),few (<10),True
steps_bin,4,127144,many (>20),medium (10-20),False
steps_bin,4,127157,few (<10),medium (10-20),False
steps_bin,5,101380,medium (10-20),medium (10-20),True
steps_bin,5,101396,few (<10),medium (10-20),False
steps_bin,5,102839,few (<10),many (>20),False
steps_bin,5,121499,few (<10),medium (10-20),False
steps_bin,5,126777,medium (10-20),medium (10-20),True
