attribute,fold,asset_id,true_label,predicted_label,correct
attr_structure_material,1,48120,Timber,Timber,True
attr_structure_material,1,48637,Timber,Timber,True
attr_structure_material,1,48514,Timber,Timber,True
attr_structure_material,1,51256,Timber,Timber,True
attr_structure_material,1,51603,Timber,Timber,True
attr_structure_material,1,51942,Timber,Timber,True
attr_structure_material,1,52245,Timber,Timber,True
attr_structure_material,1,55466,Steel,Steel,True
attr_structure_material,1,55643,Timber,Timber,True
attr_structure_material,1,56345,Timber,Timber,True
attr_structure_material,1,59061,Timber,Timber,True
attr_structure_material,1,61114,Timber,Timber,True
attr_structure_material,1,61737,Timber,Timber,True
attr_structure_material,1,64272,Timber,Timber,True
attr_structure_material,1,64274,Timber,Timber,True
attr_structure_material,1,66539,Timber,Timber,True
attr_structure_material,1,66933,Timber,Timber,True
attr_structure_material,1,81411,Timber,Timber,True
attr_structure_material,1,83146,Timber,Timber,True
attr_structure_material,1,83939,Timber,Timber,True
attr_structure_material,1,83950,Timber,Timber,True
attr_structure_material,1,83951,Timber,Timber,True
attr_structure_material,1,83953,Timber,Timber,True
attr_structure_material,1,85484,Timber,Timber,True
attr_structure_material,1,85500,Timber,Timber,True
attr_structure_material,1,86039,Timber,Timber,True
attr_structure_material,1,86040,Timber,Timber,True
attr_structure_material,1,86066,Timber,Timber,True
attr_structure_material,1,86071,Timber,Timber,True
attr_structure_material,1,86074,Timber,Timber,True
attr_structure_material,1,86082,Timber,Timber,True
attr_structure_material,1,86080,Timber,Steel,False
attr_structure_material,1,86084,Timber,Timber,True
attr_structure_material,1,86083,Timber,Timber,True
attr_structure_material,1,86105,Timber,Timber,True
attr_structure_material,1,86106,Timber,Timber,True
attr_structure_material,1,86117,Timber,Timber,True
attr_structure_material,1,86111,Timber,Timber,True
attr_structure_material,1,86126,Timber,Timber,True
attr_structure_material,1,86142,Timber,Timber,True
attr_structure_material,1,86147,Timber,Timber,True
attr_structure_material,1,86157,Timber,Timber,True
attr_structure_material,1,86162,Timber,Timber,True
attr_structure_material,1,86167,Timber,Timber,True
attr_structure_material,1,86169,Timber,Timber,True
attr_structure_material,1,86173,Timber,Timber,True
attr_structure_material,1,86177,Timber,Timber,True
attr_structure_material,1,86185,Timber,Timber,True
attr_structure_material,1,86182,Timber,Timber,True
attr_structure_material,1,86189,Timber,Timber,True
attr_structure_material,1,86191,Timber,Timber,True
attr_structure_material,1,86194,Timber,Timber,True
attr_structure_material,1,86198,Timber,Timber,True
attr_structure_material,1,86199,Timber,Timber,True
attr_structure_material,1,86210,Timber,Timber,True
attr_structure_material,1,86212,Timber,Timber,True
attr_structure_material,1,86247,Timber,Timber,True
attr_structure_material,1,86250,Timber,Timber,True
attr_structure_material,1,87499,Timber,Timber,True
attr_structure_material,1,87508,Timber,Timber,True
attr_structure_material,1,87523,Timber,Timber,True
attr_structure_material,1,89410,Timber,Timber,True
attr_structure_material,1,89446,Timber,Timber,True
attr_structure_material,1,89574,Timber,Timber,True
attr_structure_material,1,89588,Timber,Timber,True
attr_structure_material,1,89595,Timber,Timber,True
attr_structure_material,1,89600,Timber,Timber,True
attr_structure_material,1,89705,Timber,Timber,True
attr_structure_material,1,89708,Timber,Timber,True
attr_structure_material,1,89714,Timber,Timber,True
attr_structure_material,1,89764,Timber,Steel,False
attr_structure_material,1,90319,Timber,Timber,True
attr_structure_material,1,90326,Timber,Timber,True
attr_structure_material,1,90328,Timber,Timber,True
attr_structure_material,1,90341,Timber,Timber,True
attr_structure_material,1,90347,Timber,Timber,True
attr_structure_material,1,90365,Timber,Timber,True
attr_structure_material,1,90366,Timber,Timber,True
attr_structure_material,1,90371,Timber,Timber,True
attr_structure_material,1,90375,Timber,Timber,True
attr_structure_material,1,90378,Timber,Timber,True
attr_structure_material,1,90386,Timber,Timber,True
attr_structure_material,1,90398,Timber,Timber,True
attr_structure_material,1,91578,Timber,Timber,True
attr_structure_material,1,92006,Timber,Timber,True
attr_structure_material,1,92018,Timber,Timber,True
attr_structure_material,1,92049,Timber,Timber,True
