attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
fall_height_bin,,1,126701,low (<0.5m),medium (1.2-5m),False,0.6946161068275113,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127131,medium (0.5-1.2m),medium (0.5-1.2m),True,0.980932119773748,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127149,low (<0.5m),low (<0.5m),True,0.986717313635592,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127242,medium (0.5-1.2m),low (<0.5m),False,0.9375628084529003,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127650,low (<0.5m),medium (1.2-15m),False,0.39248492914624666,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,127074,medium (0.5-1.2m),medium (0.5-1.2m),True,0.7345720851007592,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,128878,high (>1.2m),high (>1.2m),True,0.8949700609103161,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,129397,high (>1.2m),medium (0.5-1.2m),False,0.46728346537115456,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,125311,medium (0.5-1.2m),medium (0.5-1.2m),True,0.9997912156965555,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,46614,medium (1.2-5m),medium (1.2-5m),True,0.6440807290992755,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,51799,high (>5m),medium (1.2-5m),False,0.8890114905659794,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,63067,medium (1.2-5m),medium (1.2-5m),True,0.9995865433888024,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,63068,medium (1.2-5m),medium (1.2-5m),True,0.9987645031754732,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,66207,medium (1.2-5m),low (<0.5m),False,0.6276585824681591,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,100140,low (<1.2m),medium (1.2-5m),False,0.3314651663114153,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,105042,low (<1.2m),low (<1.2m),True,0.5666868415699998,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,120299,low (<1.2m),high (>1.2m),False,0.4133025186092322,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,123000,medium (1.2-5m),medium (1.2-5m),True,0.9212232949761049,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,123352,low (<1.2m),medium (1.2-5m),False,0.7971391460139645,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,123354,low (<1.2m),medium (1.2-5m),False,0.9942676219350024,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126334,medium (1.2-5m),high (>1.2m),False,0.6106229533345414,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126340,medium (1.2-5m),medium (1.2-5m),True,0.4911694565292905,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126356,high (>5m),medium (1.2-5m),False,0.9948665379159624,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126774,high (>5m),medium (1.2-5m),False,0.9863364126145843,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,1,126803,low (<1.2m),low (<1.2m),True,0.6688337476204792,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126780,medium (0.5-1.2m),medium (0.5-1.2m),True,0.7081720835891395,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127135,low (<0.5m),low (<0.5m),True,0.9551609955990148,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127140,low (<0.5m),low (<0.5m),True,0.9924689314991976,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127756,low (<0.5m),low (<0.5m),True,0.7129269321255229,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,129399,high (>1.2m),high (>1.2m),True,0.945003567078996,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127153,high (>1.2m),low (<0.5m),False,0.9945568093773745,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,128879,high (>1.2m),high (>1.2m),True,0.9500075152946493,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,121503,high (>1.2m),medium (1.2-5m),False,0.5963789738993128,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,52457,medium (1.2-5m),medium (1.2-5m),True,0.9927642866166401,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,63297,low (<1.2m),medium (1.2-5m),False,0.8998202327363914,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,64102,medium (1.2-5m),low (<1.2m),False,0.9923001713818729,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,114768,medium (1.2-5m),medium (1.2-5m),True,0.954282556388216,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,122828,low (<1.2m),medium (0.5-1.2m),False,0.769362913476204,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,123219,low (<1.2m),low (<1.2m),True,0.5091524870358564,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126721,medium (1.2-5m),medium (1.2-5m),True,0.974156504653626,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126737,low (<1.2m),medium (1.2-5m),False,0.9829111477107827,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126793,medium (1.2-5m),medium (1.2-5m),True,0.9843822982871259,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126798,medium (1.2-5m),medium (1.2-5m),True,0.7081824758361072,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126804,low (<1.2m),low (<1.2m),True,0.5175239901191339,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,126915,medium (1.2-5m),medium (1.2-5m),True,0.9822456304000885,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,127221,medium (1.2-5m),medium (0.5-1.2m),False,0.331243623711943,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,59089,medium (1.2-15m),high (>1.2m),False,0.6654576538804877,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,90699,low (<1.2m),low (<1.2m),True,0.7505560071743629,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
fall_height_bin,,2,100150,medium (1.2-15m),low (<1.2m),False,0.5048454357478315,fall_height_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
