attribute,fold,asset_id,true_label,predicted_label,correct
attr_has_pedestrian_railing,1,48120,No railings,No railings,True
attr_has_pedestrian_railing,1,48934,No railings,No railings,True
attr_has_pedestrian_railing,1,48935,No railings,No railings,True
attr_has_pedestrian_railing,1,51255,No railings,No railings,True
attr_has_pedestrian_railing,1,52128,No railings,No railings,True
attr_has_pedestrian_railing,1,52469,No railings,No railings,True
attr_has_pedestrian_railing,1,52245,No railings,No railings,True
attr_has_pedestrian_railing,1,56778,No railings,No railings,True
attr_has_pedestrian_railing,1,58826,No railings,No railings,True
attr_has_pedestrian_railing,1,62448,No railings,2 railings,False
attr_has_pedestrian_railing,1,64207,No railings,No railings,True
attr_has_pedestrian_railing,1,66040,No railings,2 railings,False
attr_has_pedestrian_railing,1,65430,No railings,No railings,True
attr_has_pedestrian_railing,1,81875,No railings,No railings,True
attr_has_pedestrian_railing,1,81411,No railings,No railings,True
attr_has_pedestrian_railing,1,81887,No railings,No railings,True
attr_has_pedestrian_railing,1,83146,No railings,No railings,True
attr_has_pedestrian_railing,1,83948,No railings,No railings,True
attr_has_pedestrian_railing,1,84852,No railings,No railings,True
attr_has_pedestrian_railing,1,84863,No railings,No railings,True
attr_has_pedestrian_railing,1,85485,No railings,No railings,True
attr_has_pedestrian_railing,1,85545,No railings,No railings,True
attr_has_pedestrian_railing,1,86069,No railings,No railings,True
attr_has_pedestrian_railing,1,86074,No railings,No railings,True
attr_has_pedestrian_railing,1,86083,No railings,No railings,True
attr_has_pedestrian_railing,1,86103,No railings,No railings,True
attr_has_pedestrian_railing,1,86106,No railings,No railings,True
attr_has_pedestrian_railing,1,86107,No railings,No railings,True
attr_has_pedestrian_railing,1,86137,No railings,No railings,True
attr_has_pedestrian_railing,1,86162,No railings,No railings,True
attr_has_pedestrian_railing,1,86165,No railings,No railings,True
attr_has_pedestrian_railing,1,86175,No railings,No railings,True
attr_has_pedestrian_railing,1,86179,No railings,No railings,True
attr_has_pedestrian_railing,1,86178,No railings,No railings,True
attr_has_pedestrian_railing,1,86188,No railings,No railings,True
attr_has_pedestrian_railing,1,86193,No railings,No railings,True
attr_has_pedestrian_railing,1,86195,No railings,No railings,True
attr_has_pedestrian_railing,1,86203,No railings,No railings,True
attr_has_pedestrian_railing,1,86205,No railings,No railings,True
attr_has_pedestrian_railing,1,86215,No railings,No railings,True
attr_has_pedestrian_railing,1,86231,No railings,No railings,True
attr_has_pedestrian_railing,1,86229,No railings,No railings,True
attr_has_pedestrian_railing,1,86250,No railings,No railings,True
attr_has_pedestrian_railing,1,86256,No railings,No railings,True
attr_has_pedestrian_railing,1,87575,No railings,No railings,True
attr_has_pedestrian_railing,1,87582,No railings,No railings,True
attr_has_pedestrian_railing,1,88281,No railings,No railings,True
attr_has_pedestrian_railing,1,89410,No railings,No railings,True
attr_has_pedestrian_railing,1,89575,No railings,No railings,True
attr_has_pedestrian_railing,1,89591,No railings,No railings,True
attr_has_pedestrian_railing,1,89600,No railings,No railings,True
attr_has_pedestrian_railing,1,89715,No railings,No railings,True
attr_has_pedestrian_railing,1,89721,No railings,No railings,True
attr_has_pedestrian_railing,1,89724,No railings,No railings,True
attr_has_pedestrian_railing,1,89764,No railings,No railings,True
attr_has_pedestrian_railing,1,90333,No railings,No railings,True
attr_has_pedestrian_railing,1,90348,No railings,No railings,True
attr_has_pedestrian_railing,1,90349,No railings,No railings,True
attr_has_pedestrian_railing,1,90352,No railings,No railings,True
attr_has_pedestrian_railing,1,90362,No railings,No railings,True
attr_has_pedestrian_railing,1,90366,No railings,No railings,True
