attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,1,48514,wide (>1.5m),standard (0.9-1.5m),False,0.9175239750495825,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,53554,standard (0.9-1.5m),narrow (<0.9m),False,0.9527913752791191,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,61736,standard (0.9-1.5m),narrow (<0.9m),False,0.7065485615954123,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,61737,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9966305042089125,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,64220,wide (>1.5m),narrow (<0.9m),False,0.7198734423971471,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,64272,standard (0.9-1.5m),wide (>1.5m),False,0.850334008424493,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,64887,standard (0.9-1.5m),narrow (<0.9m),False,0.9690100634267372,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,81889,wide (>1.5m),standard (0.9-1.5m),False,0.9708264059397721,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,83146,wide (>1.5m),wide (>1.5m),True,0.6936184160529708,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,83895,narrow (<0.9m),wide (>1.5m),False,0.826901496000556,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,83914,standard (0.9-1.5m),wide (>1.5m),False,0.5955953894213174,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,84819,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6671293312348964,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,87499,narrow (<0.9m),standard (0.9-1.5m),False,0.9331284306216592,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,87505,narrow (<0.9m),standard (0.9-1.5m),False,0.7690401766881462,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,87561,narrow (<0.9m),standard (0.9-1.5m),False,0.9445317003282266,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,87582,narrow (<0.9m),standard (0.9-1.5m),False,0.5001062363901326,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,88278,standard (0.9-1.5m),wide (>1.5m),False,0.8477434827716295,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,88281,narrow (<0.9m),standard (0.9-1.5m),False,0.7698741480078257,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,88674,narrow (<0.9m),standard (0.9-1.5m),False,0.8364981988920649,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89577,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9834014630958622,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89593,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9841642198263478,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89595,wide (>1.5m),standard (0.9-1.5m),False,0.8667138715254111,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,89713,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9576156118124122,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90320,narrow (<0.9m),standard (0.9-1.5m),False,0.99676393908126,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90323,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6246046070135571,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90326,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999986950193799,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90328,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9942246873805064,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90329,narrow (<0.9m),standard (0.9-1.5m),False,0.5137238781737044,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90330,standard (0.9-1.5m),standard (0.9-1.5m),True,0.49897066356919134,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90332,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9942892670057062,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90337,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6249273392075131,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90340,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9968035244014675,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90344,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9702230688464712,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90345,standard (0.9-1.5m),standard (0.9-1.5m),True,0.996163738859853,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90346,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8003245043660266,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90349,standard (0.9-1.5m),wide (>1.5m),False,0.5649754916163661,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90353,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9236059294410758,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90355,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7895434063754712,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90374,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8936060722701925,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90389,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7963974702763175,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90399,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8446884203449649,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90493,standard (0.9-1.5m),narrow (<0.9m),False,0.6312681121582578,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90494,standard (0.9-1.5m),wide (>1.5m),False,0.9799096987573153,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90497,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9992778460982966,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90498,standard (0.9-1.5m),narrow (<0.9m),False,0.6587212968462208,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,90500,standard (0.9-1.5m),wide (>1.5m),False,0.9945713225965441,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92004,narrow (<0.9m),standard (0.9-1.5m),False,0.7831344121498977,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92021,narrow (<0.9m),narrow (<0.9m),True,0.9875616532807113,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92029,narrow (<0.9m),standard (0.9-1.5m),False,0.9975824480739364,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92030,narrow (<0.9m),narrow (<0.9m),True,0.9053484001507177,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92046,narrow (<0.9m),narrow (<0.9m),True,0.9999168111377504,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92048,narrow (<0.9m),narrow (<0.9m),True,0.6688446974857997,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92054,narrow (<0.9m),narrow (<0.9m),True,0.8776221429134852,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92064,standard (0.9-1.5m),narrow (<0.9m),False,0.9700963741430965,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92079,standard (0.9-1.5m),narrow (<0.9m),False,0.6082527482037111,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92081,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9152344709179112,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,92091,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6597884338578796,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94171,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8271049944665572,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94270,narrow (<0.9m),standard (0.9-1.5m),False,0.5449988647867807,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94271,narrow (<0.9m),narrow (<0.9m),True,0.9996111505704908,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94277,narrow (<0.9m),narrow (<0.9m),True,0.9997445890340652,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94284,narrow (<0.9m),narrow (<0.9m),True,0.985852042032957,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94291,narrow (<0.9m),narrow (<0.9m),True,0.9999995888424315,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94292,narrow (<0.9m),narrow (<0.9m),True,0.9999824132675987,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94303,narrow (<0.9m),narrow (<0.9m),True,0.9795788605940711,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94310,narrow (<0.9m),narrow (<0.9m),True,0.9999882364729757,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94316,narrow (<0.9m),narrow (<0.9m),True,0.9870245122102497,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94320,narrow (<0.9m),narrow (<0.9m),True,0.8554123332931711,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94335,narrow (<0.9m),standard (0.9-1.5m),False,0.8167800878683383,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94337,narrow (<0.9m),narrow (<0.9m),True,0.9998749255266836,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94346,narrow (<0.9m),narrow (<0.9m),True,0.9420244600557783,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94351,narrow (<0.9m),narrow (<0.9m),True,0.9284680457663562,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94354,narrow (<0.9m),narrow (<0.9m),True,0.818854369304091,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94362,narrow (<0.9m),narrow (<0.9m),True,0.9986657872775281,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94373,narrow (<0.9m),narrow (<0.9m),True,0.8802217826688569,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94381,narrow (<0.9m),narrow (<0.9m),True,0.9972869775156571,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94392,narrow (<0.9m),narrow (<0.9m),True,0.9938212498944657,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94399,narrow (<0.9m),narrow (<0.9m),True,0.999186839288601,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94409,narrow (<0.9m),narrow (<0.9m),True,0.9737687528554952,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94410,narrow (<0.9m),narrow (<0.9m),True,0.865232723633725,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,94424,narrow (<0.9m),wide (>1.5m),False,0.9995482463869781,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,96358,standard (0.9-1.5m),wide (>1.5m),False,0.9999999628947343,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,100549,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9592386666332915,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,100550,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9927351009667685,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,101005,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8494428272797817,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,102441,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999988256859448,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,105246,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9775837033379416,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107053,standard (0.9-1.5m),standard (0.9-1.5m),True,0.4012153120619382,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107065,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998821860027384,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107320,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9393880471181729,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107345,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998103372003285,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107361,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9364593715622868,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107365,standard (0.9-1.5m),wide (>1.5m),False,0.5274820990720627,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107883,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9990919107262948,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107909,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8823499046978891,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107919,standard (0.9-1.5m),narrow (<0.9m),False,0.6012490051064856,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107978,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8907386937377119,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,107991,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9892951614429718,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108011,standard (0.9-1.5m),narrow (<0.9m),False,0.5905335535776581,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108023,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9920621036326045,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,1,108327,standard (0.9-1.5m),narrow (<0.9m),False,0.9584098850582881,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
