attribute,fold,asset_id,true_label,predicted_label,correct
attr_decking_material,1,48117,Timber,Timber,True
attr_decking_material,1,51602,Timber,Timber,True
attr_decking_material,1,56779,Timber,Timber,True
attr_decking_material,1,61005,Timber,Timber,True
attr_decking_material,1,59061,Timber,Timber,True
attr_decking_material,1,61736,Timber,Timber,True
attr_decking_material,1,61742,Timber,Timber,True
attr_decking_material,1,64261,Timber,Timber,True
attr_decking_material,1,66933,Timber,Timber,True
attr_decking_material,1,81887,Timber,Timber,True
attr_decking_material,1,83916,Timber,Timber,True
attr_decking_material,1,83934,Timber,Timber,True
attr_decking_material,1,83925,Timber,Timber,True
attr_decking_material,1,83941,Timber,Timber,True
attr_decking_material,1,85485,Timber,Timber,True
attr_decking_material,1,85506,Timber,Timber,True
attr_decking_material,1,85545,Timber,Timber,True
attr_decking_material,1,86006,Timber,Timber,True
attr_decking_material,1,86052,Timber,Timber,True
attr_decking_material,1,86041,Timber,Timber,True
attr_decking_material,1,86054,Timber,Timber,True
attr_decking_material,1,86065,Timber,Timber,True
attr_decking_material,1,86082,Timber,Timber,True
attr_decking_material,1,86080,Timber,Timber,True
attr_decking_material,1,86084,Timber,Timber,True
attr_decking_material,1,86092,Timber,Timber,True
attr_decking_material,1,86096,Timber,Timber,True
attr_decking_material,1,86108,Timber,Timber,True
attr_decking_material,1,86106,Timber,Timber,True
attr_decking_material,1,86111,Timber,Timber,True
attr_decking_material,1,86125,Timber,Timber,True
attr_decking_material,1,86132,Timber,Timber,True
attr_decking_material,1,86147,Timber,Timber,True
attr_decking_material,1,86153,Timber,Timber,True
attr_decking_material,1,86157,Timber,Timber,True
attr_decking_material,1,86160,Timber,Timber,True
attr_decking_material,1,86162,Timber,Timber,True
attr_decking_material,1,86163,Timber,Timber,True
attr_decking_material,1,86172,Timber,Timber,True
attr_decking_material,1,86176,Timber,Timber,True
attr_decking_material,1,86181,Timber,Timber,True
attr_decking_material,1,86180,Timber,Timber,True
attr_decking_material,1,86185,Timber,Timber,True
attr_decking_material,1,86182,Timber,Timber,True
attr_decking_material,1,86190,Timber,Timber,True
attr_decking_material,1,86195,Timber,Timber,True
attr_decking_material,1,86198,Timber,Timber,True
attr_decking_material,1,86232,Timber,Timber,True
attr_decking_material,1,86230,Timber,Timber,True
attr_decking_material,1,86248,Timber,Timber,True
attr_decking_material,1,86260,Timber,Timber,True
attr_decking_material,1,87554,Timber,Timber,True
attr_decking_material,1,87582,Timber,Timber,True
attr_decking_material,1,88089,Timber,Timber,True
attr_decking_material,1,89410,Timber,Timber,True
attr_decking_material,1,89446,Timber,Timber,True
