attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,1,48634,long (>100m),short (<20m),False,0.6117053428111456,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,51256,medium (20-100m),short (<20m),False,0.5350083291836227,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,51547,long (>100m),medium (20-100m),False,0.9046934162496612,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,51942,long (>100m),short (<20m),False,0.6767331348638128,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,52245,short (<20m),medium (6-20m),False,0.6256788970887015,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,55648,short (<20m),long (>100m),False,0.7438917446934252,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,56209,medium (20-100m),short (<6m),False,0.6159337311818847,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,56344,long (>100m),medium (6-20m),False,0.5783891086564009,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,64261,short (<20m),medium (20-100m),False,0.48878366515340504,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,64273,short (<20m),long (>100m),False,0.5591085830616259,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,65422,short (<20m),short (<20m),True,0.8233268398746819,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,66040,medium (20-100m),medium (6-20m),False,0.8361847720971614,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,83925,short (<20m),short (<20m),True,0.9955546199558447,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,83941,medium (20-100m),short (<20m),False,0.9540814693753108,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,83943,short (<20m),medium (20-100m),False,0.517568476298163,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,83944,short (<20m),medium (20-100m),False,0.9111525847776646,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,83950,medium (20-100m),short (<20m),False,0.8720789487010163,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,85078,medium (20-100m),short (<20m),False,0.5765284985623741,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,85474,short (<20m),short (<20m),True,0.8515930057528439,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,85498,short (<20m),medium (20-100m),False,0.7147599112494165,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,85508,medium (20-100m),short (<20m),False,0.7624149028049216,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86014,short (<20m),medium (20-100m),False,0.9033527949204239,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86052,short (<20m),medium (20-100m),False,0.8645488671130449,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86066,short (<20m),short (<20m),True,0.5256286893535141,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86068,short (<20m),short (<20m),True,0.9773219028878994,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86083,short (<20m),short (<20m),True,0.6996590469377438,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86087,short (<20m),short (<20m),True,0.9597695156098766,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86104,short (<20m),short (<20m),True,0.9906976078816002,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86103,short (<20m),medium (20-100m),False,0.762698381986421,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86106,short (<20m),medium (20-100m),False,0.5468458182660209,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86111,short (<20m),short (<20m),True,0.9942207330138132,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86122,short (<20m),short (<20m),True,0.9264668673917752,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86118,medium (20-100m),short (<20m),False,0.9428737236465851,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86132,medium (20-100m),medium (20-100m),True,0.8978415064230812,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86140,medium (20-100m),short (<20m),False,0.5267505986028341,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86150,short (<20m),long (>100m),False,0.6110324078382774,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86148,short (<20m),short (<20m),True,0.8262182379664325,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86168,short (<20m),short (<20m),True,0.9922947473042772,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86176,short (<20m),medium (20-100m),False,0.80696017701377,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86177,short (<20m),short (<20m),True,0.6292349803465369,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86178,short (<20m),short (<20m),True,0.8690949582553711,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86180,short (<20m),long (>100m),False,0.9146566272075697,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86191,long (>100m),medium (20-100m),False,0.5318963786300671,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86198,short (<20m),short (<20m),True,0.9957415204530126,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86204,medium (20-100m),medium (20-100m),True,0.5709914961446464,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86199,medium (20-100m),medium (20-100m),True,0.6322924242220234,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,1,86207,short (<20m),medium (20-100m),False,0.9214738243933766,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
