image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/253/100111/43616__AST_IM_20220529_134628.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/43648__AST_IM_20220529_134602.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/43649__AST_IM_20220529_134610.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/63984__AST_EX_20221027_105528.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/63985__AST_EX_20221027_105519.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/77909__AST_EX_20241203_154639.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/77913__AST_EX_20241203_154604.jpeg,1,0.597,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/100111/77914__AST_EX_20241203_154619.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/77915__AST_EX_20241203_154938.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100111/77916__AST_EX_20241203_154648.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100138/43602__AST_IM_20220529_151732.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100138/78265__AST_EX_20250107_143755.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100138/78266__AST_EX_20250107_143818.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100138/78268__AST_EX_20250107_143800.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100138/78269__AST_EX_20250107_143736.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/63986__AST_EX_20221027_104925.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/63987__AST_EX_20221027_104858.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/77910__AST_EX_20241203_155500.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/77911__AST_EX_20241203_155417.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/77912__AST_EX_20241203_155411.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/77918__AST_EX_20241203_155352.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/91327__AST_EX_20251127_132852.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100140/91328__AST_EX_20251127_132943.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100148/43607__AST_IM_20220529_152007.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100148/78259__AST_EX_20250107_144832.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100177/92639__AST_EX_20260218_142604.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100177/92640__AST_EX_20260218_142448.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100177/92641__AST_EX_20260218_142429.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/100181/92612__AST_EX_20260217_155758.jpeg,0,0.0,0,0.0,0,0.0,,False
